scenario,family,policy,seed,repeat,execution_position,initial_n,elapsed_seconds,completed,timed_out,panicked,error,batch_calls,gillespie_calls,mode_switches
dense_support_q12_r2,dense_support,cost_model_warm,1603,1,3,100906197,2.4484404,True,False,False,,28530,654,1
dense_support_q12_r2,dense_support,timing,1603,1,4,100906197,2.3341682,True,False,False,,69282,114,19
dense_support_q12_r2,dense_support,timing_ovr1,1603,1,5,100906197,2.9219226,True,False,False,,15827,991,9
dense_support_q12_r2,dense_support,timing_ovr2,1603,1,6,100906197,2.7608852,True,False,False,,41816,421,13
dense_support_q12_r2,dense_support,timing_ovr1_eager,1603,1,7,100906197,3.2718741,True,False,False,,13206,1087,63
dense_support_q12_r2,dense_support,T=100,1603,1,8,100906197,1.9982085,True,False,False,,60723,184,1
dense_support_q12_r2,dense_support,T=400,1604,0,0,100906197,3.3474191,True,False,False,,9530,1205,1
dense_support_q12_r2,dense_support,cost_model_cold,1604,0,1,100906197,2.1291602,True,False,False,,51880,281,1
dense_support_q12_r2,dense_support,cost_model_warm,1604,0,2,100906197,2.795759,True,False,False,,28505,654,1
dense_support_q12_r2,dense_support,timing,1604,0,3,100906197,2.2677103,True,False,False,,55586,246,15
dense_support_q12_r2,dense_support,timing_ovr1,1604,0,4,100906197,2.6406422,True,False,False,,22183,803,7
dense_support_q12_r2,dense_support,timing_ovr2,1604,0,5,100906197,2.4446478,True,False,False,,33696,558,15
dense_support_q12_r2,dense_support,timing_ovr1_eager,1604,0,6,100906197,2.9746964,True,False,False,,17335,959,87
dense_support_q12_r2,dense_support,T=100,1604,0,7,100906197,2.0800392,True,False,False,,60726,184,1
dense_support_q12_r2,dense_support,T=250,1604,0,8,100906197,2.5822988,True,False,False,,23112,778,1
dense_support_q12_r2,dense_support,cost_model_cold,1604,1,0,100906197,2.2139592,True,False,False,,51880,281,1
dense_support_q12_r2,dense_support,cost_model_warm,1604,1,1,100906197,2.7107799,True,False,False,,28505,654,1
dense_support_q12_r2,dense_support,timing,1604,1,2,100906197,2.3258424,True,False,False,,54863,254,15
dense_support_q12_r2,dense_support,timing_ovr1,1604,1,3,100906197,2.9276434,True,False,False,,22031,807,7
dense_support_q12_r2,dense_support,timing_ovr2,1604,1,4,100906197,3.1832943,True,False,False,,22851,786,7
dense_support_q12_r2,dense_support,timing_ovr1_eager,1604,1,5,100906197,4.0360098,True,False,False,,9478,1215,43
dense_support_q12_r2,dense_support,T=100,1604,1,6,100906197,2.3956807,True,False,False,,60726,184,1
dense_support_q12_r2,dense_support,T=250,1604,1,7,100906197,2.7966276,True,False,False,,23112,778,1
dense_support_q12_r2,dense_support,T=400,1604,1,8,100906197,3.7273177,True,False,False,,9530,1205,1
dense_support_q12_r2,dense_support,cost_model_warm,1605,0,0,100906197,2.9363127,True,False,False,,28507,654,1
dense_support_q12_r2,dense_support,timing,1605,0,1,100906197,2.5591136,True,False,False,,36301,510,11
dense_support_q12_r2,dense_support,timing_ovr1,1605,0,2,100906197,3.654007,True,False,False,,9614,1206,5
dense_support_q12_r2,dense_support,timing_ovr2,1605,0,3,100906197,2.7491099,True,False,False,,29392,641,11
dense_support_q12_r2,dense_support,timing_ovr1_eager,1605,0,4,100906197,3.2243643,True,False,False,,17847,949,81
dense_support_q12_r2,dense_support,T=100,1605,0,5,100906197,2.3827438,True,False,False,,60779,184,1
dense_support_q12_r2,dense_support,T=250,1605,0,6,100906197,3.0660588,True,False,False,,23131,777,1
dense_support_q12_r2,dense_support,T=400,1605,0,7,100906197,3.4963772,True,False,False,,9622,1205,1
dense_support_q12_r2,dense_support,cost_model_cold,1605,0,8,100906197,2.3807957,True,False,False,,51903,281,1
dense_support_q12_r2,dense_support,timing,1605,1,0,100906197,2.5421363,True,False,False,,52024,286,15
dense_support_q12_r2,dense_support,timing_ovr1,1605,1,1,100906197,4.3328161,True,False,False,,9197,1223,5
dense_support_q12_r2,dense_support,timing_ovr2,1605,1,2,100906197,2.9322592,True,False,False,,42690,410,13
dense_support_q12_r2,dense_support,timing_ovr1_eager,1605,1,3,100906197,5.3552484,True,False,False,,928,1622,11
dense_support_q12_r2,dense_support,T=100,1605,1,4,100906197,2.64493,True,False,False,,60779,184,1
dense_support_q12_r2,dense_support,T=250,1605,1,5,100906197,3.4115972,True,False,False,,23131,777,1
dense_support_q12_r2,dense_support,T=400,1605,1,6,100906197,3.8213355,True,False,False,,9622,1205,1
dense_support_q12_r2,dense_support,cost_model_cold,1605,1,7,100906197,2.139903,True,False,False,,51903,281,1
dense_support_q12_r2,dense_support,cost_model_warm,1605,1,8,100906197,2.3607813,True,False,False,,28507,654,1
dense_support_q12_r2,dense_support,timing_ovr1,1606,0,0,100906197,3.7961786,True,False,False,,9198,1226,5
dense_support_q12_r2,dense_support,timing_ovr2,1606,0,1,100906197,2.9519958,True,False,False,,34312,546,11
dense_support_q12_r2,dense_support,timing_ovr1_eager,1606,0,2,100906197,3.5487056,True,False,False,,16637,980,75
dense_support_q12_r2,dense_support,T=100,1606,0,3,100906197,2.6720102,True,False,False,,60831,184,1
dense_support_q12_r2,dense_support,T=250,1606,0,4,100906197,3.2104492,True,False,False,,23222,777,1
dense_support_q12_r2,dense_support,T=400,1606,0,5,100906197,4.3276541,True,False,False,,9704,1205,1
dense_support_q12_r2,dense_support,cost_model_cold,1606,0,6,100906197,2.675793,True,False,False,,51944,281,1
dense_support_q12_r2,dense_support,cost_model_warm,1606,0,7,100906197,3.2596718,True,False,False,,28601,654,1
dense_support_q12_r2,dense_support,timing,1606,0,8,100906197,2.7710836,True,False,False,,54666,256,15
dense_support_q12_r2,dense_support,timing_ovr2,1606,1,0,100906197,2.7282662,True,False,False,,33860,554,11
dense_support_q12_r2,dense_support,timing_ovr1_eager,1606,1,1,100906197,3.9283916,True,False,False,,12868,1109,65
dense_support_q12_r2,dense_support,T=100,1606,1,2,100906197,2.8446513,True,False,False,,60831,184,1
dense_support_q12_r2,dense_support,T=250,1606,1,3,100906197,2.8117323,True,False,False,,23222,777,1
dense_support_q12_r2,dense_support,T=400,1606,1,4,100906197,3.1923576,True,False,False,,9704,1205,1
dense_support_q12_r2,dense_support,cost_model_cold,1606,1,5,100906197,2.113786,True,False,False,,51944,281,1
dense_support_q12_r2,dense_support,cost_model_warm,1606,1,6,100906197,2.6156792,True,False,False,,28601,654,1
dense_support_q12_r2,dense_support,timing,1606,1,7,100906197,2.9380943,True,False,False,,19587,875,7
dense_support_q12_r2,dense_support,timing_ovr1,1606,1,8,100906197,2.9011901,True,False,False,,19499,877,7
dense_support_q12_r2,dense_support,timing_ovr1_eager,1607,0,0,100906197,3.3597546,True,False,False,,9421,1221,47
dense_support_q12_r2,dense_support,T=100,1607,0,1,100906197,2.1764968,True,False,False,,60743,184,1
dense_support_q12_r2,dense_support,T=250,1607,0,2,100906197,2.574135,True,False,False,,23142,777,1
dense_support_q12_r2,dense_support,T=400,1607,0,3,100906197,3.6974192,True,False,False,,9596,1205,1
dense_support_q12_r2,dense_support,cost_model_cold,1607,0,4,100906197,2.4891709,True,False,False,,51890,281,1
dense_support_q12_r2,dense_support,cost_model_warm,1607,0,5,100906197,2.5487796,True,False,False,,28562,654,1
dense_support_q12_r2,dense_support,timing,1607,0,6,100906197,2.3733014,True,False,False,,31574,595,9
dense_support_q12_r2,dense_support,timing_ovr1,1607,0,7,100906197,4.5209535,True,False,False,,706,1633,3
dense_support_q12_r2,dense_support,timing_ovr2,1607,0,8,100906197,4.1641651,True,False,False,,3055,1507,5
dense_support_q12_r2,dense_support,T=100,1607,1,0,100906197,2.2077029,True,False,False,,60743,184,1
dense_support_q12_r2,dense_support,T=250,1607,1,1,100906197,2.5161549,True,False,False,,23142,777,1
dense_support_q12_r2,dense_support,T=400,1607,1,2,100906197,3.3722216,True,False,False,,9596,1205,1
dense_support_q12_r2,dense_support,cost_model_cold,1607,1,3,100906197,2.3513635,True,False,False,,51890,281,1
dense_support_q12_r2,dense_support,cost_model_warm,1607,1,4,100906197,2.2793432,True,False,False,,28562,654,1
dense_support_q12_r2,dense_support,timing,1607,1,5,100906197,2.2444455,True,False,False,,81704,23,22
dense_support_q12_r2,dense_support,timing_ovr1,1607,1,6,100906197,3.9682367,True,False,False,,3576,1477,3
dense_support_q12_r2,dense_support,timing_ovr2,1607,1,7,100906197,2.171922,True,False,False,,45437,369,13
dense_support_q12_r2,dense_support,timing_ovr1_eager,1607,1,8,100906197,3.7140734,True,False,False,,7837,1283,41
dense_support_q12_r2,dense_support,T=250,1608,0,0,100906197,2.729086,True,False,False,,23314,777,1
dense_support_q12_r2,dense_support,T=400,1608,0,1,100906197,3.3326464,True,False,False,,9691,1205,1
dense_support_q12_r2,dense_support,cost_model_cold,1608,0,2,100906197,2.2273929,True,False,False,,52165,281,1
dense_support_q12_r2,dense_support,cost_model_warm,1608,0,3,100906197,2.4886256,True,False,False,,28741,654,1
dense_support_q12_r2,dense_support,timing,1608,0,4,100906197,1.9029188,True,False,False,,61172,192,17
dense_support_q12_r2,dense_support,timing_ovr1,1608,0,5,100906197,2.7885863,True,False,False,,17801,927,7
dense_support_q12_r2,dense_support,timing_ovr2,1608,0,6,100906197,2.4802964,True,False,False,,27616,681,9
dense_support_q12_r2,dense_support,timing_ovr1_eager,1608,0,7,100906197,3.4970823,True,False,False,,10131,1196,47
dense_support_q12_r2,dense_support,T=100,1608,0,8,100906197,2.0111033,True,False,False,,61129,184,1
dense_support_q12_r2,dense_support,T=400,1608,1,0,100906197,3.0903752,True,False,False,,9691,1205,1
dense_support_q12_r2,dense_support,cost_model_cold,1608,1,1,100906197,2.3100838,True,False,False,,52165,281,1
dense_support_q12_r2,dense_support,cost_model_warm,1608,1,2,100906197,2.5349305,True,False,False,,28741,654,1
dense_support_q12_r2,dense_support,timing,1608,1,3,100906197,2.239691,True,False,False,,56749,236,15
dense_support_q12_r2,dense_support,timing_ovr1,1608,1,4,100906197,2.9847064,True,False,False,,17059,959,11
dense_support_q12_r2,dense_support,timing_ovr2,1608,1,5,100906197,2.5730767,True,False,False,,24099,763,11
dense_support_q12_r2,dense_support,timing_ovr1_eager,1608,1,6,100906197,3.2296891,True,False,False,,8691,1253,45
dense_support_q12_r2,dense_support,T=100,1608,1,7,100906197,2.3930749,True,False,False,,61129,184,1
dense_support_q12_r2,dense_support,T=250,1608,1,8,100906197,3.0141014,True,False,False,,23314,777,1
collision_o2_g0_n1000000_r05,collision,cost_model_cold,1601,0,0,24180879,0.2081787,True,False,False,,2091,707,1
collision_o2_g0_n1000000_r05,collision,cost_model_warm,1601,0,1,24180879,0.2365483,True,False,False,,1,821,1
collision_o2_g0_n1000000_r05,collision,timing,1601,0,2,24180879,0.2190272,True,False,False,,2179,703,3
collision_o2_g0_n1000000_r05,collision,timing_ovr1,1601,0,3,24180879,0.2330266,True,False,False,,291,804,5
collision_o2_g0_n1000000_r05,collision,timing_ovr2,1601,0,4,24180879,0.2103639,True,False,False,,6217,542,11
collision_o2_g0_n1000000_r05,collision,timing_ovr1_eager,1601,0,5,24180879,0.2417524,True,False,False,,71,818,7
collision_o2_g0_n1000000_r05,collision,T=100,1601,0,6,24180879,0.3037116,True,False,False,,14758,305,1
collision_o2_g0_n1000000_r05,collision,T=250,1601,0,7,24180879,0.1875102,True,False,False,,1825,720,1
collision_o2_g0_n1000000_r05,collision,T=400,1601,0,8,24180879,0.2374827,True,False,False,,1,821,1
collision_o2_g0_n1000000_r05,collision,cost_model_warm,1601,1,0,24180879,0.226222,True,False,False,,1,821,1
collision_o2_g0_n1000000_r05,collision,timing,1601,1,1,24180879,0.2093056,True,False,False,,2767,676,5
collision_o2_g0_n1000000_r05,collision,timing_ovr1,1601,1,2,24180879,0.2109522,True,False,False,,273,804,5
collision_o2_g0_n1000000_r05,collision,timing_ovr2,1601,1,3,24180879,0.250868,True,False,False,,1524,736,3
collision_o2_g0_n1000000_r05,collision,timing_ovr1_eager,1601,1,4,24180879,0.2515503,True,False,False,,71,818,7
collision_o2_g0_n1000000_r05,collision,T=100,1601,1,5,24180879,0.3091198,True,False,False,,14758,305,1
collision_o2_g0_n1000000_r05,collision,T=250,1601,1,6,24180879,0.2612915,True,False,False,,1825,720,1
collision_o2_g0_n1000000_r05,collision,T=400,1601,1,7,24180879,0.2016676,True,False,False,,1,821,1
collision_o2_g0_n1000000_r05,collision,cost_model_cold,1601,1,8,24180879,0.1650382,True,False,False,,2091,707,1
collision_o2_g0_n1000000_r05,collision,timing,1602,0,0,24180879,0.2133446,True,False,False,,1830,722,3
collision_o2_g0_n1000000_r05,collision,timing_ovr1,1602,0,1,24180879,0.2096603,True,False,False,,256,806,1
collision_o2_g0_n1000000_r05,collision,timing_ovr2,1602,0,2,24180879,0.2065844,True,False,False,,2220,702,3
collision_o2_g0_n1000000_r05,collision,timing_ovr1_eager,1602,0,3,24180879,0.205272,True,False,False,,111,814,9
collision_o2_g0_n1000000_r05,collision,T=100,1602,0,4,24180879,0.2366967,True,False,False,,14806,305,1
collision_o2_g0_n1000000_r05,collision,T=250,1602,0,5,24180879,0.2020408,True,False,False,,1847,721,1
collision_o2_g0_n1000000_r05,collision,T=400,1602,0,6,24180879,0.2310804,True,False,False,,1,821,1
collision_o2_g0_n1000000_r05,collision,cost_model_cold,1602,0,7,24180879,0.2511303,True,False,False,,2105,707,1
collision_o2_g0_n1000000_r05,collision,cost_model_warm,1602,0,8,24180879,0.2541724,True,False,False,,1,821,1
collision_o2_g0_n1000000_r05,collision,timing_ovr1,1602,1,0,24180879,0.1873196,True,False,False,,256,806,1
collision_o2_g0_n1000000_r05,collision,timing_ovr2,1602,1,1,24180879,0.1717882,True,False,False,,2224,702,3
collision_o2_g0_n1000000_r05,collision,timing_ovr1_eager,1602,1,2,24180879,0.2166717,True,False,False,,147,812,9
collision_o2_g0_n1000000_r05,collision,T=100,1602,1,3,24180879,0.3082966,True,False,False,,14806,305,1
collision_o2_g0_n1000000_r05,collision,T=250,1602,1,4,24180879,0.226888,True,False,False,,1847,721,1
collision_o2_g0_n1000000_r05,collision,T=400,1602,1,5,24180879,0.2258116,True,False,False,,1,821,1
collision_o2_g0_n1000000_r05,collision,cost_model_cold,1602,1,6,24180879,0.222061,True,False,False,,2105,707,1
collision_o2_g0_n1000000_r05,collision,cost_model_warm,1602,1,7,24180879,0.2601975,True,False,False,,1,821,1
collision_o2_g0_n1000000_r05,collision,timing,1602,1,8,24180879,0.1857733,True,False,False,,4407,620,5
collision_o2_g0_n1000000_r05,collision,timing_ovr2,1603,0,0,24180879,0.23148,True,False,False,,569,788,3
collision_o2_g0_n1000000_r05,collision,timing_ovr1_eager,1603,0,1,24180879,0.1935113,True,False,False,,95,816,7
collision_o2_g0_n1000000_r05,collision,T=100,1603,0,2,24180879,0.2629026,True,False,False,,14735,305,1
collision_o2_g0_n1000000_r05,collision,T=250,1603,0,3,24180879,0.1969221,True,False,False,,1821,721,1
collision_o2_g0_n1000000_r05,collision,T=400,1603,0,4,24180879,0.2127152,True,False,False,,1,821,1
collision_o2_g0_n1000000_r05,collision,cost_model_cold,1603,0,5,24180879,0.2142447,True,False,False,,2086,708,1
collision_o2_g0_n1000000_r05,collision,cost_model_warm,1603,0,6,24180879,0.1968846,True,False,False,,1,821,1
collision_o2_g0_n1000000_r05,collision,timing,1603,0,7,24180879,0.2652376,True,False,False,,6234,535,3
collision_o2_g0_n1000000_r05,collision,timing_ovr1,1603,0,8,24180879,0.2380166,True,False,False,,1340,759,5
collision_o2_g0_n1000000_r05,collision,timing_ovr1_eager,1603,1,0,24180879,0.1954236,True,False,False,,101,816,9
collision_o2_g0_n1000000_r05,collision,T=100,1603,1,1,24180879,0.2158743,True,False,False,,14735,305,1
collision_o2_g0_n1000000_r05,collision,T=250,1603,1,2,24180879,0.2061703,True,False,False,,1821,721,1
collision_o2_g0_n1000000_r05,collision,T=400,1603,1,3,24180879,0.2064114,True,False,False,,1,821,1
collision_o2_g0_n1000000_r05,collision,cost_model_cold,1603,1,4,24180879,0.1996502,True,False,False,,2086,708,1
collision_o2_g0_n1000000_r05,collision,cost_model_warm,1603,1,5,24180879,0.2598634,True,False,False,,1,821,1
collision_o2_g0_n1000000_r05,collision,timing,1603,1,6,24180879,0.2336496,True,False,False,,836,773,3
collision_o2_g0_n1000000_r05,collision,timing_ovr1,1603,1,7,24180879,0.2336779,True,False,False,,292,804,7
collision_o2_g0_n1000000_r05,collision,timing_ovr2,1603,1,8,24180879,0.2155511,True,False,False,,1338,747,5
collision_o2_g0_n1000000_r05,collision,T=100,1604,0,0,24180879,0.2250937,True,False,False,,14628,305,1
collision_o2_g0_n1000000_r05,collision,T=250,1604,0,1,24180879,0.2313904,True,False,False,,1803,721,1
collision_o2_g0_n1000000_r05,collision,T=400,1604,0,2,24180879,0.2584549,True,False,False,,1,821,1
collision_o2_g0_n1000000_r05,collision,cost_model_cold,1604,0,3,24180879,0.1978277,True,False,False,,2072,707,1
collision_o2_g0_n1000000_r05,collision,cost_model_warm,1604,0,4,24180879,0.1751046,True,False,False,,1,821,1
collision_o2_g0_n1000000_r05,collision,timing,1604,0,5,24180879,0.1763887,True,False,False,,2830,671,3
collision_o2_g0_n1000000_r05,collision,timing_ovr1,1604,0,6,24180879,0.2064158,True,False,False,,276,805,5
collision_o2_g0_n1000000_r05,collision,timing_ovr2,1604,0,7,24180879,0.1868547,True,False,False,,514,792,7
collision_o2_g0_n1000000_r05,collision,timing_ovr1_eager,1604,0,8,24180879,0.2064702,True,False,False,,89,816,5
collision_o2_g0_n1000000_r05,collision,T=250,1604,1,0,24180879,0.1417432,True,False,False,,1803,721,1
collision_o2_g0_n1000000_r05,collision,T=400,1604,1,1,24180879,0.2202469,True,False,False,,1,821,1
collision_o2_g0_n1000000_r05,collision,cost_model_cold,1604,1,2,24180879,0.2310698,True,False,False,,2072,707,1
collision_o2_g0_n1000000_r05,collision,cost_model_warm,1604,1,3,24180879,0.1805554,True,False,False,,1,821,1
collision_o2_g0_n1000000_r05,collision,timing,1604,1,4,24180879,0.2133986,True,False,False,,1231,755,5
collision_o2_g0_n1000000_r05,collision,timing_ovr1,1604,1,5,24180879,0.2244208,True,False,False,,276,805,5
collision_o2_g0_n1000000_r05,collision,timing_ovr2,1604,1,6,24180879,0.2340126,True,False,False,,4316,628,7
collision_o2_g0_n1000000_r05,collision,timing_ovr1_eager,1604,1,7,24180879,0.2148374,True,False,False,,89,816,5
collision_o2_g0_n1000000_r05,collision,T=100,1604,1,8,24180879,0.2503251,True,False,False,,14628,305,1
collision_o2_g0_n1000000_r05,collision,T=400,1605,0,0,24180879,0.2323104,True,False,False,,1,822,1
collision_o2_g0_n1000000_r05,collision,cost_model_cold,1605,0,1,24180879,0.2090349,True,False,False,,2083,707,1
collision_o2_g0_n1000000_r05,collision,cost_model_warm,1605,0,2,24180879,0.1800207,True,False,False,,1,822,1
