scenario,family,policy,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
dimerization_r05,dimerization,cost_model_warm,904,7136178,0.138623,True,False,1,2313,1,1
dimerization_r05,dimerization,cost_model_warm_x0.56,904,7136178,0.132459,True,False,15246,0,0,1
dimerization_r1,dimerization,timing,904,28544713,0.2682744,True,False,30583,8,8,1
dimerization_r1,dimerization,constant_250,904,28544713,0.2735421,True,False,30592,0,0,1
dimerization_r1,dimerization,constant_500,904,28544713,0.2992655,True,False,30592,0,0,1
dimerization_r1,dimerization,cost_model_cold,904,28544713,0.2950405,True,False,30592,0,0,1
dimerization_r1,dimerization,cost_model_warm,904,28544713,0.273895,True,False,30592,0,0,1
dimerization_r1,dimerization,cost_model_warm_x0.56,904,28544713,0.2738466,True,False,30592,0,0,1
dimerization_r2,dimerization,timing,904,114178853,0.5639125,True,False,60862,16,16,1
dimerization_r2,dimerization,constant_250,904,114178853,0.548143,True,False,61175,0,0,1
dimerization_r2,dimerization,constant_500,904,114178853,0.5801033,True,False,61175,0,0,1
dimerization_r2,dimerization,cost_model_cold,904,114178853,0.5627465,True,False,61175,0,0,1
dimerization_r2,dimerization,cost_model_warm,904,114178853,0.5858482,True,False,61175,0,0,1
dimerization_r2,dimerization,cost_model_warm_x0.56,904,114178853,0.6268851,True,False,61175,0,0,1
lotka_volterra_r05,lotka_volterra,timing,904,657186,0.7848714,True,False,76418,3490,34,1
lotka_volterra_r05,lotka_volterra,constant_250,904,657186,0.7256788,True,False,85161,0,0,1
lotka_volterra_r05,lotka_volterra,constant_500,904,657186,0.6810882,True,False,29753,21711,7,1
lotka_volterra_r05,lotka_volterra,cost_model_cold,904,657186,0.7675003,True,False,85161,0,0,1
lotka_volterra_r05,lotka_volterra,cost_model_warm,904,657186,0.6336914,True,False,22357,24410,7,1
lotka_volterra_r05,lotka_volterra,cost_model_warm_x0.56,904,657186,0.7151078,True,False,85161,0,0,1
lotka_volterra_r1,lotka_volterra,timing,904,2628746,1.5277846,True,False,168747,600,60,1
lotka_volterra_r1,lotka_volterra,constant_250,904,2628746,1.6377726,True,False,170194,0,0,1
lotka_volterra_r1,lotka_volterra,constant_500,904,2628746,1.6511365,True,False,170194,0,0,1
lotka_volterra_r1,lotka_volterra,cost_model_cold,904,2628746,1.4869046,True,False,170194,0,0,1
lotka_volterra_r1,lotka_volterra,cost_model_warm,904,2628746,1.4717232,True,False,170194,0,0,1
lotka_volterra_r1,lotka_volterra,cost_model_warm_x0.56,904,2628746,1.4831688,True,False,170194,0,0,1
lotka_volterra_r2,lotka_volterra,timing,904,10514985,3.1500627,True,False,340090,88,88,1
lotka_volterra_r2,lotka_volterra,constant_250,904,10514985,3.1775254,True,False,340298,0,0,1
lotka_volterra_r2,lotka_volterra,constant_500,904,10514985,3.1139216,True,False,340298,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model_cold,904,10514985,3.0291793,True,False,340298,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model_warm,904,10514985,3.0172131,True,False,340298,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model_warm_x0.56,904,10514985,3.314537,True,False,340298,0,0,1
shrinking_r05,shrinking,timing,904,368657,0.0144494,True,False,2083,199,4,1
shrinking_r05,shrinking,constant_250,904,368657,0.0083284,True,False,372,1037,1,1
shrinking_r05,shrinking,constant_500,904,368657,0.0080539,True,False,1,1215,1,1
shrinking_r05,shrinking,cost_model_cold,904,368657,0.0093329,True,False,830,808,1,1
shrinking_r05,shrinking,cost_model_warm,904,368657,0.0085387,True,False,1,1215,1,1
shrinking_r05,shrinking,cost_model_warm_x0.56,904,368657,0.0093631,True,False,1047,707,1,1
shrinking_r1,shrinking,timing,904,1474628,0.0325195,True,False,5015,2,2,1
shrinking_r1,shrinking,constant_250,904,1474628,0.0256167,True,False,2911,1028,1,1
shrinking_r1,shrinking,constant_500,904,1474628,0.0297935,True,False,740,2058,1,1
shrinking_r1,shrinking,cost_model_cold,904,1474628,0.0256421,True,False,3365,803,1,1
shrinking_r1,shrinking,cost_model_warm,904,1474628,0.0249127,True,False,2263,1327,1,1
shrinking_r1,shrinking,cost_model_warm_x0.56,904,1474628,0.026349,True,False,3575,698,1,1
shrinking_r2,shrinking,timing,904,5898512,0.0668167,True,False,10047,4,4,1
shrinking_r2,shrinking,constant_250,904,5898512,0.0592872,True,False,7935,1011,1,1
shrinking_r2,shrinking,constant_500,904,5898512,0.0569808,True,False,5802,2048,1,1
shrinking_r2,shrinking,cost_model_cold,904,5898512,0.0517685,True,False,8403,783,1,1
shrinking_r2,shrinking,cost_model_warm,904,5898512,0.0521794,True,False,7314,1308,1,1
shrinking_r2,shrinking,cost_model_warm_x0.56,904,5898512,0.0539833,True,False,8605,679,1,1
shrinking_no_b_decay_r05,shrinking,timing,904,1341288,0.0440128,True,False,8447,13,3,1
shrinking_no_b_decay_r05,shrinking,constant_250,904,1341288,0.01417,True,False,899,608,1,1
shrinking_no_b_decay_r05,shrinking,constant_500,904,1341288,0.0125305,True,False,1,849,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_cold,904,1341288,0.0137338,True,False,1218,537,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_warm,904,1341288,0.0121767,True,False,1,849,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_warm_x0.56,904,1341288,0.0149018,True,False,1613,455,1,1
shrinking_no_b_decay_r1,shrinking,timing,904,5365154,0.0417386,True,False,3216,910,3,1
shrinking_no_b_decay_r1,shrinking,constant_250,904,5365154,0.0445515,True,False,5252,566,1,1
shrinking_no_b_decay_r1,shrinking,constant_500,904,5365154,0.0433651,True,False,1827,1211,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_cold,904,5365154,0.0463122,True,False,5652,510,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm,904,5365154,0.0432238,True,False,3512,854,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm_x0.56,904,5365154,0.0521974,True,False,6228,439,1,1
shrinking_no_b_decay_r2,shrinking,timing,904,21460619,0.1368642,True,False,8977,1341,5,1
shrinking_no_b_decay_r2,shrinking,constant_250,904,21460619,0.1401825,True,False,15947,545,1,1
shrinking_no_b_decay_r2,shrinking,constant_500,904,21460619,0.1350598,True,False,10497,1129,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_cold,904,21460619,0.1410926,True,False,16554,500,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm,904,21460619,0.1299559,True,False,12907,827,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm_x0.56,904,21460619,0.1217765,True,False,17523,435,1,1
shrinking_split_b_decay_r05,shrinking,timing,904,294221,0.0117492,True,False,2241,2,2,1
shrinking_split_b_decay_r05,shrinking,constant_250,904,294221,0.0069704,True,False,103,1038,1,1
shrinking_split_b_decay_r05,shrinking,constant_500,904,294221,0.0068465,True,False,1,1086,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_cold,904,294221,0.0079006,True,False,732,741,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm,904,294221,0.0070276,True,False,1,1086,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm_x0.56,904,294221,0.0078801,True,False,892,659,1,1
shrinking_split_b_decay_r1,shrinking,timing,904,1176887,0.0257778,True,False,4472,2,2,1
shrinking_split_b_decay_r1,shrinking,constant_250,904,1176887,0.020083,True,False,2361,1028,1,1
shrinking_split_b_decay_r1,shrinking,constant_500,904,1176887,0.0245411,True,False,204,2062,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_cold,904,1176887,0.0209325,True,False,2960,733,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_warm,904,1176887,0.0202875,True,False,1932,1230,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_warm_x0.56,904,1176887,0.0230459,True,False,3130,651,1,1
shrinking_split_b_decay_r2,shrinking,timing,904,4707548,0.0520677,True,False,8894,4,4,1
shrinking_split_b_decay_r2,shrinking,constant_250,904,4707548,0.0472313,True,False,6877,1012,1,1
shrinking_split_b_decay_r2,shrinking,constant_500,904,4707548,0.057158,True,False,4753,2053,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_cold,904,4707548,0.0507161,True,False,7503,714,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_warm,904,4707548,0.0540422,True,False,6460,1219,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_warm_x0.56,904,4707548,0.056437,True,False,7665,638,1,1
shrinking_b_decay_channels_1_r05,branch_count,timing,904,321076,0.0144931,True,False,2323,6,4,1
shrinking_b_decay_channels_1_r05,branch_count,constant_250,904,321076,0.007552,True,False,202,1037,1,1
shrinking_b_decay_channels_1_r05,branch_count,constant_500,904,321076,0.0077084,True,False,1,1140,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_cold,904,321076,0.0079922,True,False,656,815,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm,904,321076,0.0071058,True,False,1,1140,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm_x0.56,904,321076,0.0085674,True,False,869,709,1,1
shrinking_b_decay_channels_1_r1,branch_count,timing,904,1284304,0.0296911,True,False,4698,2,2,1
shrinking_b_decay_channels_1_r1,branch_count,constant_250,904,1284304,0.0229602,True,False,2588,1024,1,1
shrinking_b_decay_channels_1_r1,branch_count,constant_500,904,1284304,0.0252524,True,False,404,2064,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_cold,904,1284304,0.0240998,True,False,3073,798,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm,904,1284304,0.0227942,True,False,1945,1329,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm_x0.56,904,1284304,0.0243593,True,False,3280,697,1,1
shrinking_b_decay_channels_1_r2,branch_count,timing,904,5137218,0.0625246,True,False,9342,4,4,1
shrinking_b_decay_channels_1_r2,branch_count,constant_250,904,5137218,0.0543646,True,False,7228,1011,1,1
shrinking_b_decay_channels_1_r2,branch_count,constant_500,904,5137218,0.0583049,True,False,5125,2045,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_cold,904,5137218,0.0531201,True,False,7711,784,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm,904,5137218,0.0468491,True,False,6619,1312,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm_x0.56,904,5137218,0.0492973,True,False,7925,681,1,1
shrinking_b_decay_channels_2_r05,branch_count,timing,904,297449,0.0118295,True,False,2245,2,2,1
shrinking_b_decay_channels_2_r05,branch_count,constant_250,904,297449,0.0068339,True,False,114,1032,1,1
shrinking_b_decay_channels_2_r05,branch_count,constant_500,904,297449,0.0068927,True,False,1,1094,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_cold,904,297449,0.0079069,True,False,762,740,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm,904,297449,0.0069162,True,False,1,1094,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm_x0.56,904,297449,0.0080701,True,False,937,657,1,1
shrinking_b_decay_channels_2_r1,branch_count,timing,904,1189798,0.0254914,True,False,4505,2,2,1
shrinking_b_decay_channels_2_r1,branch_count,constant_250,904,1189798,0.0201381,True,False,2401,1031,1,1
shrinking_b_decay_channels_2_r1,branch_count,constant_500,904,1189798,0.0250731,True,False,244,2066,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_cold,904,1189798,0.021918,True,False,3024,731,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm,904,1189798,0.0212044,True,False,1981,1234,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm_x0.56,904,1189798,0.0220531,True,False,3195,656,1,1
shrinking_b_decay_channels_2_r2,branch_count,timing,904,4759194,0.0542237,True,False,9001,4,4,1
shrinking_b_decay_channels_2_r2,branch_count,constant_250,904,4759194,0.0515492,True,False,6928,1013,1,1
shrinking_b_decay_channels_2_r2,branch_count,constant_500,904,4759194,0.0519343,True,False,4749,2050,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_cold,904,4759194,0.0492686,True,False,7525,717,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm,904,4759194,0.0541543,True,False,6489,1218,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm_x0.56,904,4759194,0.0564852,True,False,7686,634,1,1
shrinking_b_decay_channels_4_r05,branch_count,timing,904,301601,0.0095916,True,False,741,739,3,1
shrinking_b_decay_channels_4_r05,branch_count,constant_250,904,301601,0.0086443,True,False,121,1035,1,1
shrinking_b_decay_channels_4_r05,branch_count,constant_500,904,301601,0.0087144,True,False,1,1098,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_cold,904,301601,0.0102986,True,False,935,644,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm,904,301601,0.0095121,True,False,1,1098,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm_x0.56,904,301601,0.0097779,True,False,1051,587,1,1
shrinking_b_decay_channels_4_r1,branch_count,timing,904,1206404,0.0307138,True,False,4484,2,2,1
shrinking_b_decay_channels_4_r1,branch_count,constant_250,904,1206404,0.0259046,True,False,2403,1027,1,1
shrinking_b_decay_channels_4_r1,branch_count,constant_500,904,1206404,0.0316491,True,False,272,2063,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_cold,904,1206404,0.026437,True,False,3234,633,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm,904,1206404,0.0253969,True,False,2276,1096,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm_x0.56,904,1206404,0.0276836,True,False,3343,584,1,1
shrinking_b_decay_channels_4_r2,branch_count,timing,904,4825616,0.0650596,True,False,9122,4,4,1
shrinking_b_decay_channels_4_r2,branch_count,constant_250,904,4825616,0.0616682,True,False,6992,1013,1,1
shrinking_b_decay_channels_4_r2,branch_count,constant_500,904,4825616,0.0645915,True,False,4832,2053,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_cold,904,4825616,0.0609279,True,False,7810,615,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm,904,4825616,0.0593798,True,False,6855,1073,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm_x0.56,904,4825616,0.0605541,True,False,7913,568,1,1
shrinking_b_decay_channels_8_r05,branch_count,timing,904,136052,0.0103137,True,False,1478,2,2,1
shrinking_b_decay_channels_8_r05,branch_count,constant_250,904,136052,0.0061139,True,False,1,745,1,1
shrinking_b_decay_channels_8_r05,branch_count,constant_500,904,136052,0.0061805,True,False,1,745,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_cold,904,136052,0.0063395,True,False,427,533,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm,904,136052,0.0060951,True,False,1,745,1,1
shrinking_b_decay_channels_8_r05,branch_count,cost_model_warm_x0.56,904,136052,0.0066231,True,False,476,509,1,1
shrinking_b_decay_channels_8_r1,branch_count,timing,904,544208,0.0248999,True,False,3011,2,2,1
shrinking_b_decay_channels_8_r1,branch_count,constant_250,904,544208,0.0193688,True,False,928,1035,1,1
shrinking_b_decay_channels_8_r1,branch_count,constant_500,904,544208,0.023723,True,False,1,1474,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_cold,904,544208,0.0192253,True,False,1981,528,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm,904,544208,0.018689,True,False,1150,933,1,1
shrinking_b_decay_channels_8_r1,branch_count,cost_model_warm_x0.56,904,544208,0.0186186,True,False,2040,500,1,1
shrinking_b_decay_channels_8_r2,branch_count,timing,904,2176835,0.0491456,True,False,6096,2,2,1
shrinking_b_decay_channels_8_r2,branch_count,constant_250,904,2176835,0.0444506,True,False,3963,1021,1,1
shrinking_b_decay_channels_8_r2,branch_count,constant_500,904,2176835,0.0602138,True,False,1825,2059,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_cold,904,2176835,0.0432908,True,False,5024,513,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm,904,2176835,0.0438496,True,False,4174,920,1,1
shrinking_b_decay_channels_8_r2,branch_count,cost_model_warm_x0.56,904,2176835,0.0414342,True,False,5081,491,1,1
dense_support_q4_r05,dense_support,timing,904,51808284,0.2159832,True,False,2653,1055,5,1
dense_support_q4_r05,dense_support,constant_250,904,51808284,0.1996517,True,False,9478,768,1,1
dense_support_q4_r05,dense_support,constant_500,904,51808284,0.2479579,True,False,1,1201,1,1
dense_support_q4_r05,dense_support,cost_model_cold,904,51808284,0.2350887,True,False,7948,822,1,1
dense_support_q4_r05,dense_support,cost_model_warm,904,51808284,0.2639746,True,False,243,1187,1,1
dense_support_q4_r05,dense_support,cost_model_warm_x0.56,904,51808284,0.2340493,True,False,11257,709,1,1
dense_support_q6_r05,dense_support,timing,904,27887386,0.1964106,True,False,14621,354,5,1
dense_support_q6_r05,dense_support,constant_250,904,27887386,0.197701,True,False,2829,731,1,1
dense_support_q6_r05,dense_support,constant_500,904,27887386,0.2082953,True,False,1,881,1,1
dense_support_q6_r05,dense_support,cost_model_cold,904,27887386,0.1881241,True,False,6869,565,1,1
dense_support_q6_r05,dense_support,cost_model_warm,904,27887386,0.2030223,True,False,1,881,1,1
dense_support_q6_r05,dense_support,cost_model_warm_x0.56,904,27887386,0.1593904,True,False,6421,581,1,1
dense_support_q6_r1,dense_support,timing,904,111549544,0.5256355,True,False,33940,614,13,1
dense_support_q6_r1,dense_support,constant_250,904,111549544,0.6153342,True,False,26077,775,1,1
dense_support_q6_r1,dense_support,constant_500,904,111549544,0.6700591,True,False,5624,1461,1,1
dense_support_q6_r1,dense_support,cost_model_cold,904,111549544,0.5763905,True,False,37097,552,1,1
dense_support_q6_r1,dense_support,cost_model_warm,904,111549544,0.6586428,True,False,14777,1096,1,1
dense_support_q6_r1,dense_support,cost_model_warm_x0.56,904,111549544,0.5089309,True,False,35607,578,1,1
dense_support_q8_r05,dense_support,timing,904,11229781,0.1425552,True,False,9490,221,5,1
dense_support_q8_r05,dense_support,constant_250,904,11229781,0.1414404,True,False,1,560,1,1
dense_support_q8_r05,dense_support,constant_500,904,11229781,0.1400405,True,False,1,560,1,1
dense_support_q8_r05,dense_support,cost_model_cold,904,11229781,0.1196523,True,False,3229,403,1,1
dense_support_q8_r05,dense_support,cost_model_warm,904,11229781,0.1143539,True,False,1,560,1,1
dense_support_q8_r05,dense_support,cost_model_warm_x0.56,904,11229781,0.1109627,True,False,1893,460,1,1
dense_support_q8_r1,dense_support,timing,904,44919127,0.3564373,True,False,19089,438,7,1
dense_support_q8_r1,dense_support,constant_250,904,44919127,0.4471619,True,False,7504,761,1,1
dense_support_q8_r1,dense_support,constant_500,904,44919127,0.4913798,True,False,1,1118,1,1
dense_support_q8_r1,dense_support,cost_model_cold,904,44919127,0.3604026,True,False,20226,412,1,1
