scenario,family,policy,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
dense_support_q12_r2,dense_support,timing,924,112049765,1.3277741,True,False,77745,94,23,1
dense_support_q12_r2,dense_support,constant_250,924,112049765,1.5387025,True,False,26287,775,1,1
dense_support_q12_r2,dense_support,constant_500,924,112049765,2.1086973,True,False,5718,1461,1,1
dense_support_q12_r2,dense_support,cost_model_cold,924,112049765,1.2582728,True,False,73813,106,1,1
dense_support_q12_r2,dense_support,cost_model_warm,924,112049765,1.4366965,True,False,31286,665,1,1
dense_support_q12_r2,dense_support,cost_model_warm_x0.56,924,112049765,1.2573329,True,False,57047,270,1,1
collision_o2_g0_n1000000_r05,collision,timing,924,26221776,0.1088587,True,False,6593,552,3,1
collision_o2_g0_n1000000_r05,collision,constant_250,924,26221776,0.1192079,True,False,2347,727,1,1
collision_o2_g0_n1000000_r05,collision,constant_500,924,26221776,0.1332629,True,False,1,855,1,1
collision_o2_g0_n1000000_r05,collision,cost_model_cold,924,26221776,0.1364367,True,False,1565,767,1,1
collision_o2_g0_n1000000_r05,collision,cost_model_warm,924,26221776,0.1215694,True,False,1,855,1,1
collision_o2_g0_n1000000_r05,collision,cost_model_warm_x0.56,924,26221776,0.1268622,True,False,3568,671,1,1
collision_o2_g0_n1000000_r1,collision,timing,924,104887104,0.4234765,True,False,20705,871,7,1
collision_o2_g0_n1000000_r1,collision,constant_250,924,104887104,0.3564823,True,False,24324,777,1,1
collision_o2_g0_n1000000_r1,collision,constant_500,924,104887104,0.451384,True,False,4753,1452,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_cold,924,104887104,0.4307027,True,False,21450,849,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_warm,924,104887104,0.4553743,True,False,8294,1290,1,1
collision_o2_g0_n1000000_r1,collision,cost_model_warm_x0.56,924,104887104,0.4114365,True,False,26841,717,1,1
collision_o2_g1_n1000000_r05,collision,timing,924,65062829,0.3565858,True,False,4664,1049,5,1
collision_o2_g1_n1000000_r05,collision,constant_250,924,65062829,0.3010841,True,False,7965,934,1,1
collision_o2_g1_n1000000_r05,collision,constant_500,924,65062829,0.3462956,True,False,1,1249,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_cold,924,65062829,0.3173391,True,False,350,1233,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_warm,924,65062829,0.3330414,True,False,1,1249,1,1
collision_o2_g1_n1000000_r05,collision,cost_model_warm_x0.56,924,65062829,0.2865454,True,False,596,1220,1,1
collision_o2_g2_n1000000_r05,collision,timing,924,115264932,0.5735175,True,False,10878,1207,7,1
collision_o2_g2_n1000000_r05,collision,constant_250,924,115264932,0.6067642,True,False,14013,1127,1,1
collision_o2_g2_n1000000_r05,collision,constant_500,924,115264932,0.5771868,True,False,1,1564,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_cold,924,115264932,0.5578456,True,False,1275,1511,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_warm,924,115264932,0.5918276,True,False,1,1564,1,1
collision_o2_g2_n1000000_r05,collision,cost_model_warm_x0.56,924,115264932,0.5597551,True,False,1123,1517,1,1
oregonator_n1e5,oregonator,timing,924,100000,0.0917338,True,False,3,11941,3,1
oregonator_n1e5,oregonator,constant_250,924,100000,0.1170069,True,False,1,13892,1,1
oregonator_n1e5,oregonator,constant_500,924,100000,0.1081664,True,False,1,13892,1,1
oregonator_n1e5,oregonator,cost_model_cold,924,100000,0.1210073,True,False,1,13892,1,1
oregonator_n1e5,oregonator,cost_model_warm,924,100000,0.1182337,True,False,1,13892,1,1
oregonator_n1e5,oregonator,cost_model_warm_x0.56,924,100000,0.1099009,True,False,1,13892,1,1
brusselator_n2e4,brusselator,timing,924,20000,0.0774128,True,False,256,5472,1,1
brusselator_n2e4,brusselator,constant_250,924,20000,0.0829166,True,False,1,5469,1,1
brusselator_n2e4,brusselator,constant_500,924,20000,0.0643763,True,False,1,5469,1,1
brusselator_n2e4,brusselator,cost_model_cold,924,20000,0.0727859,True,False,1,5469,1,1
brusselator_n2e4,brusselator,cost_model_warm,924,20000,0.0673021,True,False,1,5469,1,1
brusselator_n2e4,brusselator,cost_model_warm_x0.56,924,20000,0.0896509,True,False,1,5469,1,1
dimerization_r05,dimerization,timing,925,7833566,0.1561959,True,False,16083,4,4,1
dimerization_r05,dimerization,constant_250,925,7833566,0.1581348,True,False,16115,0,0,1
dimerization_r05,dimerization,constant_500,925,7833566,0.1391128,True,False,1,2423,1,1
dimerization_r05,dimerization,cost_model_cold,925,7833566,0.1486232,True,False,16115,0,0,1
dimerization_r05,dimerization,cost_model_warm,925,7833566,0.1301373,True,False,1,2423,1,1
dimerization_r05,dimerization,cost_model_warm_x0.56,925,7833566,0.1353264,True,False,16115,0,0,1
dimerization_r1,dimerization,timing,925,31334266,0.3322254,True,False,32115,8,8,1
dimerization_r1,dimerization,constant_250,925,31334266,0.3160995,True,False,32182,0,0,1
dimerization_r1,dimerization,constant_500,925,31334266,0.3144704,True,False,32182,0,0,1
dimerization_r1,dimerization,cost_model_cold,925,31334266,0.3122867,True,False,32182,0,0,1
dimerization_r1,dimerization,cost_model_warm,925,31334266,0.3012504,True,False,32182,0,0,1
dimerization_r1,dimerization,cost_model_warm_x0.56,925,31334266,0.2963434,True,False,32182,0,0,1
dimerization_r2,dimerization,timing,925,125337067,0.6590915,True,False,63885,16,16,1
dimerization_r2,dimerization,constant_250,925,125337067,0.6799224,True,False,63858,0,0,1
dimerization_r2,dimerization,constant_500,925,125337067,0.6345503,True,False,63858,0,0,1
dimerization_r2,dimerization,cost_model_cold,925,125337067,0.5938755,True,False,63858,0,0,1
dimerization_r2,dimerization,cost_model_warm,925,125337067,0.6290329,True,False,63858,0,0,1
dimerization_r2,dimerization,cost_model_warm_x0.56,925,125337067,0.6266207,True,False,63858,0,0,1
lotka_volterra_r05,lotka_volterra,timing,925,620612,0.7750615,True,False,82026,318,42,1
lotka_volterra_r05,lotka_volterra,constant_250,925,620612,0.7815909,True,False,82841,0,0,1
lotka_volterra_r05,lotka_volterra,constant_500,925,620612,0.683097,True,False,25269,22513,7,1
lotka_volterra_r05,lotka_volterra,cost_model_cold,925,620612,0.8016007,True,False,82841,0,0,1
lotka_volterra_r05,lotka_volterra,cost_model_warm,925,620612,0.7513965,True,False,17486,25303,7,1
lotka_volterra_r05,lotka_volterra,cost_model_warm_x0.56,925,620612,0.7410429,True,False,82841,0,0,1
lotka_volterra_r1,lotka_volterra,timing,925,2482449,1.5369138,True,False,162468,1383,48,1
lotka_volterra_r1,lotka_volterra,constant_250,925,2482449,1.6306175,True,False,165683,0,0,1
lotka_volterra_r1,lotka_volterra,constant_500,925,2482449,1.6501485,True,False,165683,0,0,1
lotka_volterra_r1,lotka_volterra,cost_model_cold,925,2482449,1.5818925,True,False,165683,0,0,1
lotka_volterra_r1,lotka_volterra,cost_model_warm,925,2482449,1.5625399,True,False,165683,0,0,1
lotka_volterra_r1,lotka_volterra,cost_model_warm_x0.56,925,2482449,1.6937943,True,False,165683,0,0,1
lotka_volterra_r2,lotka_volterra,timing,925,9929796,3.0915413,True,False,330258,99,92,1
lotka_volterra_r2,lotka_volterra,constant_250,925,9929796,3.0053921,True,False,330635,0,0,1
lotka_volterra_r2,lotka_volterra,constant_500,925,9929796,3.0104215,True,False,330635,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model_cold,925,9929796,3.0723683,True,False,330635,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model_warm,925,9929796,3.0641188,True,False,330635,0,0,1
lotka_volterra_r2,lotka_volterra,cost_model_warm_x0.56,925,9929796,3.0849273,True,False,330635,0,0,1
shrinking_r05,shrinking,timing,925,418140,0.0142192,True,False,2650,2,2,1
shrinking_r05,shrinking,constant_250,925,418140,0.0087662,True,False,523,1037,1,1
shrinking_r05,shrinking,constant_500,925,418140,0.0082553,True,False,1,1287,1,1
shrinking_r05,shrinking,cost_model_cold,925,418140,0.0090201,True,False,997,808,1,1
shrinking_r05,shrinking,cost_model_warm,925,418140,0.0082701,True,False,1,1287,1,1
shrinking_r05,shrinking,cost_model_warm_x0.56,925,418140,0.0095924,True,False,1200,706,1,1
shrinking_r1,shrinking,timing,925,1672560,0.0302417,True,False,5329,2,2,1
shrinking_r1,shrinking,constant_250,925,1672560,0.0241305,True,False,3232,1025,1,1
shrinking_r1,shrinking,constant_500,925,1672560,0.0265109,True,False,1085,2063,1,1
shrinking_r1,shrinking,cost_model_cold,925,1672560,0.0255241,True,False,3703,796,1,1
shrinking_r1,shrinking,cost_model_warm,925,1672560,0.0225551,True,False,2608,1328,1,1
shrinking_r1,shrinking,cost_model_warm_x0.56,925,1672560,0.0246092,True,False,3913,698,1,1
shrinking_r2,shrinking,timing,925,6690240,0.0632763,True,False,10626,4,4,1
shrinking_r2,shrinking,constant_250,925,6690240,0.0581932,True,False,8526,1006,1,1
shrinking_r2,shrinking,constant_500,925,6690240,0.0628938,True,False,6407,2046,1,1
shrinking_r2,shrinking,cost_model_cold,925,6690240,0.0588813,True,False,8999,785,1,1
shrinking_r2,shrinking,cost_model_warm,925,6690240,0.0597764,True,False,7913,1306,1,1
shrinking_r2,shrinking,cost_model_warm_x0.56,925,6690240,0.0623597,True,False,9212,679,1,1
shrinking_no_b_decay_r05,shrinking,timing,925,2081353,0.0372459,True,False,4889,180,3,1
shrinking_no_b_decay_r05,shrinking,constant_250,925,2081353,0.022488,True,False,1877,592,1,1
shrinking_no_b_decay_r05,shrinking,constant_500,925,2081353,0.0232834,True,False,1,1058,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_cold,925,2081353,0.0230908,True,False,2213,525,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_warm,925,2081353,0.0373225,True,False,596,893,1,1
shrinking_no_b_decay_r05,shrinking,cost_model_warm_x0.56,925,2081353,0.0254152,True,False,2648,447,1,1
shrinking_no_b_decay_r1,shrinking,timing,925,8325412,0.103016,True,False,16641,69,7,1
shrinking_no_b_decay_r1,shrinking,constant_250,925,8325412,0.0673465,True,False,7585,558,1,1
shrinking_no_b_decay_r1,shrinking,constant_500,925,8325412,0.0641018,True,False,3767,1180,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_cold,925,8325412,0.0696282,True,False,8037,505,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm,925,8325412,0.0689442,True,False,5554,843,1,1
shrinking_no_b_decay_r1,shrinking,cost_model_warm_x0.56,925,8325412,0.0654817,True,False,8708,437,1,1
shrinking_no_b_decay_r2,shrinking,timing,925,33301648,0.19362,True,False,28796,230,9,1
shrinking_no_b_decay_r2,shrinking,constant_250,925,33301648,0.1886532,True,False,21449,540,1,1
shrinking_no_b_decay_r2,shrinking,constant_500,925,33301648,0.1613032,True,False,15013,1112,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_cold,925,33301648,0.1822562,True,False,22102,499,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm,925,33301648,0.1605662,True,False,17759,823,1,1
shrinking_no_b_decay_r2,shrinking,cost_model_warm_x0.56,925,33301648,0.169881,True,False,23271,435,1,1
shrinking_split_b_decay_r05,shrinking,timing,925,292192,0.011376,True,False,2189,2,2,1
shrinking_split_b_decay_r05,shrinking,constant_250,925,292192,0.0079428,True,False,108,1036,1,1
shrinking_split_b_decay_r05,shrinking,constant_500,925,292192,0.006362,True,False,1,1082,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_cold,925,292192,0.0089124,True,False,700,739,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm,925,292192,0.0068876,True,False,1,1082,1,1
shrinking_split_b_decay_r05,shrinking,cost_model_warm_x0.56,925,292192,0.0078484,True,False,880,656,1,1
shrinking_split_b_decay_r1,shrinking,timing,925,1168770,0.0256566,True,False,4464,2,2,1
shrinking_split_b_decay_r1,shrinking,constant_250,925,1168770,0.0204014,True,False,2273,1026,1,1
shrinking_split_b_decay_r1,shrinking,constant_500,925,1168770,0.0240459,True,False,186,2064,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_cold,925,1168770,0.0221205,True,False,2897,732,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_warm,925,1168770,0.0210674,True,False,1851,1235,1,1
shrinking_split_b_decay_r1,shrinking,cost_model_warm_x0.56,925,1168770,0.0212364,True,False,3053,652,1,1
shrinking_split_b_decay_r2,shrinking,timing,925,4675083,0.0527971,True,False,8937,4,4,1
shrinking_split_b_decay_r2,shrinking,constant_250,925,4675083,0.0491032,True,False,6833,1016,1,1
shrinking_split_b_decay_r2,shrinking,constant_500,925,4675083,0.053777,True,False,4684,2054,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_cold,925,4675083,0.0552792,True,False,7450,717,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_warm,925,4675083,0.0509438,True,False,6400,1216,1,1
shrinking_split_b_decay_r2,shrinking,cost_model_warm_x0.56,925,4675083,0.0504538,True,False,7607,635,1,1
shrinking_b_decay_channels_1_r05,branch_count,timing,925,481301,0.0156446,True,False,2852,2,2,1
shrinking_b_decay_channels_1_r05,branch_count,constant_250,925,481301,0.0097304,True,False,730,1035,1,1
shrinking_b_decay_channels_1_r05,branch_count,constant_500,925,481301,0.0095698,True,False,1,1381,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_cold,925,481301,0.0102697,True,False,1182,809,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm,925,481301,0.0093388,True,False,114,1333,1,1
shrinking_b_decay_channels_1_r05,branch_count,cost_model_warm_x0.56,925,481301,0.0105895,True,False,1387,707,1,1
shrinking_b_decay_channels_1_r1,branch_count,timing,925,1925207,0.0327297,True,False,5727,6,4,1
shrinking_b_decay_channels_1_r1,branch_count,constant_250,925,1925207,0.0276953,True,False,3613,1025,1,1
shrinking_b_decay_channels_1_r1,branch_count,constant_500,925,1925207,0.0283486,True,False,1443,2062,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_cold,925,1925207,0.0271831,True,False,4078,801,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm,925,1925207,0.0265793,True,False,2995,1323,1,1
shrinking_b_decay_channels_1_r1,branch_count,cost_model_warm_x0.56,925,1925207,0.0304663,True,False,4293,695,1,1
shrinking_b_decay_channels_1_r2,branch_count,timing,925,7700830,0.0664425,True,False,11397,4,4,1
shrinking_b_decay_channels_1_r2,branch_count,constant_250,925,7700830,0.062492,True,False,9412,1003,1,1
shrinking_b_decay_channels_1_r2,branch_count,constant_500,925,7700830,0.0654346,True,False,7252,2043,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_cold,925,7700830,0.0646088,True,False,9882,781,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm,925,7700830,0.0620053,True,False,8785,1305,1,1
shrinking_b_decay_channels_1_r2,branch_count,cost_model_warm_x0.56,925,7700830,0.0634377,True,False,10087,673,1,1
shrinking_b_decay_channels_2_r05,branch_count,timing,925,243398,0.0109888,True,False,1996,2,2,1
shrinking_b_decay_channels_2_r05,branch_count,constant_250,925,243398,0.0058621,True,False,1,990,1,1
shrinking_b_decay_channels_2_r05,branch_count,constant_500,925,243398,0.0059971,True,False,1,990,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_cold,925,243398,0.0066287,True,False,525,738,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm,925,243398,0.005921,True,False,1,990,1,1
shrinking_b_decay_channels_2_r05,branch_count,cost_model_warm_x0.56,925,243398,0.0068015,True,False,682,663,1,1
shrinking_b_decay_channels_2_r1,branch_count,timing,925,973592,0.0235862,True,False,4061,2,2,1
shrinking_b_decay_channels_2_r1,branch_count,constant_250,925,973592,0.0199016,True,False,1926,1033,1,1
shrinking_b_decay_channels_2_r1,branch_count,constant_500,925,973592,0.0217473,True,False,1,1966,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_cold,925,973592,0.0183859,True,False,2530,731,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm,925,973592,0.0183108,True,False,1523,1236,1,1
shrinking_b_decay_channels_2_r1,branch_count,cost_model_warm_x0.56,925,973592,0.0188459,True,False,2690,654,1,1
shrinking_b_decay_channels_2_r2,branch_count,timing,925,3894368,0.0485071,True,False,8081,2,2,1
shrinking_b_decay_channels_2_r2,branch_count,constant_250,925,3894368,0.0445726,True,False,6013,1016,1,1
shrinking_b_decay_channels_2_r2,branch_count,constant_500,925,3894368,0.0491791,True,False,3860,2057,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_cold,925,3894368,0.0448958,True,False,6595,717,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm,925,3894368,0.0436372,True,False,5580,1222,1,1
shrinking_b_decay_channels_2_r2,branch_count,cost_model_warm_x0.56,925,3894368,0.0442246,True,False,6761,637,1,1
shrinking_b_decay_channels_4_r05,branch_count,timing,925,158035,0.0089846,True,False,1584,2,2,1
shrinking_b_decay_channels_4_r05,branch_count,constant_250,925,158035,0.0046938,True,False,1,795,1,1
shrinking_b_decay_channels_4_r05,branch_count,constant_500,925,158035,0.0041547,True,False,1,795,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_cold,925,158035,0.0047639,True,False,307,641,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm,925,158035,0.0041825,True,False,1,795,1,1
shrinking_b_decay_channels_4_r05,branch_count,cost_model_warm_x0.56,925,158035,0.004927,True,False,408,587,1,1
shrinking_b_decay_channels_4_r1,branch_count,timing,925,632140,0.0195232,True,False,3229,7,4,1
shrinking_b_decay_channels_4_r1,branch_count,constant_250,925,632140,0.014214,True,False,1144,1029,1,1
shrinking_b_decay_channels_4_r1,branch_count,constant_500,925,632140,0.0157167,True,False,1,1584,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_cold,925,632140,0.0151711,True,False,1959,633,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm,925,632140,0.0156323,True,False,1011,1099,1,1
shrinking_b_decay_channels_4_r1,branch_count,cost_model_warm_x0.56,925,632140,0.0154358,True,False,2059,584,1,1
shrinking_b_decay_channels_4_r2,branch_count,timing,925,2528560,0.0413637,True,False,6581,2,2,1
shrinking_b_decay_channels_4_r2,branch_count,constant_250,925,2528560,0.0355382,True,False,4419,1019,1,1
shrinking_b_decay_channels_4_r2,branch_count,constant_500,925,2528560,0.0413718,True,False,2261,2052,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_cold,925,2528560,0.0387562,True,False,5246,623,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm,925,2528560,0.0360191,True,False,4283,1085,1,1
shrinking_b_decay_channels_4_r2,branch_count,cost_model_warm_x0.56,925,2528560,0.03693,True,False,5360,575,1,1
shrinking_b_decay_channels_8_r05,branch_count,timing,925,129250,0.0092403,True,False,1468,2,2,1
shrinking_b_decay_channels_8_r05,branch_count,constant_250,925,129250,0.005218,True,False,1,717,1,1
