scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,,503,798355,0.030438,True,False,3634,2,2,2
shrinking_b_decay_channels_4_r1,branch_count,constant_250,250.0,503,798355,0.0229178,True,False,1570,1034,1,2
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.4,178.97264496822606,503,798355,0.0234925,True,False,2173,740,1,2
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.5,223.71580621028255,503,798355,0.0223745,True,False,1800,922,1,2
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.6,268.45896745233904,503,798355,0.0231566,True,False,1406,1107,1,2
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,,503,3193421,0.0585332,True,False,7405,2,2,2
shrinking_b_decay_channels_4_r2,branch_count,constant_250,250.0,503,3193421,0.052422,True,False,5240,1017,1,2
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.4,192.1265034016568,503,3193421,0.0514261,True,False,5753,780,1,2
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.5,240.15812925207098,503,3193421,0.0513887,True,False,5342,972,1,2
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.6,288.18975510248515,503,3193421,0.051813,True,False,4913,1182,1,2
shrinking_b_decay_channels_8_r05,branch_count,wallclock_timing,,503,86246,0.0093933,True,False,1197,2,2,2
shrinking_b_decay_channels_8_r05,branch_count,constant_250,250.0,503,86246,0.0047729,True,False,1,591,1,2
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.4,139.6894619732563,503,86246,0.0051909,True,False,23,581,1,2
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.5,174.61182746657036,503,86246,0.0044404,True,False,1,591,1,2
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.6,209.53419295988442,503,86246,0.0048668,True,False,1,591,1,2
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,,503,344987,0.0180727,True,False,2380,2,2,2
shrinking_b_decay_channels_8_r1,branch_count,constant_250,250.0,503,344987,0.0169638,True,False,296,1037,1,2
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.4,144.09519532536,503,344987,0.0145964,True,False,1224,600,1,2
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.5,180.1189941567,503,344987,0.015024,True,False,912,747,1,2
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.6,216.14279298804001,503,344987,0.0170935,True,False,599,894,1,2
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,,503,1379949,0.0405004,True,False,4851,2,2,2
shrinking_b_decay_channels_8_r2,branch_count,constant_250,250.0,503,1379949,0.0391565,True,False,2738,1029,1,2
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.4,150.9680599761456,503,1379949,0.0366995,True,False,3586,617,1,2
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.5,188.710074970182,503,1379949,0.0358706,True,False,3259,769,1,2
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.6,226.4520899642184,503,1379949,0.0357317,True,False,2928,931,1,2
dense_support_q4_r05,dense_support,wallclock_timing,,503,26918558,0.1240458,True,False,425,841,5,2
dense_support_q4_r05,dense_support,constant_250,250.0,503,26918558,0.1230759,True,False,2511,728,1,2
dense_support_q4_r05,dense_support,cost_model_x0.4,293.2284678964655,503,26918558,0.1300966,True,False,689,825,1,2
dense_support_q4_r05,dense_support,cost_model_x0.5,366.53558487058183,503,26918558,0.130671,True,False,1,866,1,2
dense_support_q4_r05,dense_support,cost_model_x0.6,439.8427018446982,503,26918558,0.1442792,True,False,1,866,1,2
dense_support_q4_r1,dense_support,wallclock_timing,,503,107674233,0.4653251,True,False,21837,857,7,2
dense_support_q4_r1,dense_support,constant_250,250.0,503,107674233,0.4293723,True,False,24946,776,1,2
dense_support_q4_r1,dense_support,cost_model_x0.4,313.4088157966551,503,107674233,0.423237,True,False,17661,972,1,2
dense_support_q4_r1,dense_support,cost_model_x0.5,391.7610197458189,503,107674233,0.5157652,True,False,11248,1189,1,2
dense_support_q4_r1,dense_support,cost_model_x0.6,470.11322369498265,503,107674233,0.4819615,True,False,6587,1385,1,2
dense_support_q6_r05,dense_support,wallclock_timing,,503,14380815,0.1092826,True,False,3688,452,3,2
dense_support_q6_r05,dense_support,constant_250,250.0,503,14380815,0.1115847,True,False,1,633,1,2
dense_support_q6_r05,dense_support,cost_model_x0.4,199.88334470424422,503,14380815,0.1212917,True,False,1056,572,1,2
dense_support_q6_r05,dense_support,cost_model_x0.5,249.85418088030528,503,14380815,0.1263204,True,False,1,633,1,2
dense_support_q6_r05,dense_support,cost_model_x0.6,299.82501705636633,503,14380815,0.1299373,True,False,1,633,1,2
dense_support_q6_r1,dense_support,wallclock_timing,,503,57523260,0.3927517,True,False,24534,435,9,2
dense_support_q6_r1,dense_support,constant_250,250.0,503,57523260,0.3665022,True,False,10984,771,1,2
dense_support_q6_r1,dense_support,cost_model_x0.4,209.21892305275935,503,57523260,0.3651426,True,False,14942,652,1,2
dense_support_q6_r1,dense_support,cost_model_x0.5,261.52365381594916,503,57523260,0.3994012,True,False,10039,803,1,2
dense_support_q6_r1,dense_support,cost_model_x0.6,313.82838457913897,503,57523260,0.3845814,True,False,6488,940,1,2
dense_support_q8_r05,dense_support,wallclock_timing,,503,6856452,0.087059,True,False,2383,318,3,2
dense_support_q8_r05,dense_support,constant_250,250.0,503,6856452,0.1016553,True,False,1,438,1,2
dense_support_q8_r05,dense_support,cost_model_x0.4,144.81867232667844,503,6856452,0.1020022,True,False,472,410,1,2
dense_support_q8_r05,dense_support,cost_model_x0.5,181.02334040834805,503,6856452,0.1043628,True,False,1,438,1,2
dense_support_q8_r05,dense_support,cost_model_x0.6,217.22800849001766,503,6856452,0.1040432,True,False,1,438,1,2
dense_support_q8_r1,dense_support,wallclock_timing,,503,27425809,0.3291498,True,False,12853,387,5,2
dense_support_q8_r1,dense_support,constant_250,250.0,503,27425809,0.3364996,True,False,2637,730,1,2
dense_support_q8_r1,dense_support,cost_model_x0.4,149.32476065598868,503,27425809,0.2870785,True,False,9765,465,1,2
dense_support_q8_r1,dense_support,cost_model_x0.5,186.65595081998583,503,27425809,0.3417951,True,False,6498,571,1,2
dense_support_q8_r1,dense_support,cost_model_x0.6,223.98714098398298,503,27425809,0.3684014,True,False,4029,668,1,2
dense_support_q8_r2,dense_support,wallclock_timing,,503,109703238,0.9205214,True,False,42201,461,13,2
dense_support_q8_r2,dense_support,constant_250,250.0,503,109703238,0.9747534,True,False,25504,776,1,2
dense_support_q8_r2,dense_support,cost_model_x0.4,156.47175274866677,503,109703238,0.8718289,True,False,43825,431,1,2
dense_support_q8_r2,dense_support,cost_model_x0.5,195.58969093583346,503,109703238,1.0108949,True,False,34507,585,1,2
dense_support_q8_r2,dense_support,cost_model_x0.6,234.70762912300015,503,109703238,1.0851316,True,False,27697,725,1,2
dense_support_q12_r05,dense_support,wallclock_timing,,503,3266283,0.1007236,True,False,433,278,3,2
dense_support_q12_r05,dense_support,constant_250,250.0,503,3266283,0.0993282,True,False,1,303,1,2
dense_support_q12_r05,dense_support,cost_model_x0.4,94.54718695994,503,3266283,0.0858352,True,False,544,272,1,2
dense_support_q12_r05,dense_support,cost_model_x0.5,118.183983699925,503,3266283,0.0929315,True,False,1,303,1,2
dense_support_q12_r05,dense_support,cost_model_x0.6,141.82078043990998,503,3266283,0.0895627,True,False,1,303,1,2
dense_support_q12_r1,dense_support,wallclock_timing,,503,13065133,0.2951484,True,False,9283,257,5,2
dense_support_q12_r1,dense_support,constant_250,250.0,503,13065133,0.3870935,True,False,1,604,1,2
dense_support_q12_r1,dense_support,cost_model_x0.4,96.23943076901122,503,13065133,0.346978,True,False,7513,300,1,2
dense_support_q12_r1,dense_support,cost_model_x0.5,120.29928846126401,503,13065133,0.3005315,True,False,5152,372,1,2
dense_support_q12_r1,dense_support,cost_model_x0.6,144.3591461535168,503,13065133,0.3322843,True,False,3376,435,1,2
dense_support_q12_r2,dense_support,wallclock_timing,,503,52260533,0.8783429,True,False,49073,91,13,2
dense_support_q12_r2,dense_support,constant_250,250.0,503,52260533,1.1609658,True,False,9504,768,1,2
dense_support_q12_r2,dense_support,cost_model_x0.4,98.76806323147295,503,52260533,0.8559078,True,False,32899,259,1,2
dense_support_q12_r2,dense_support,cost_model_x0.5,123.46007903934118,503,52260533,0.8541445,True,False,26247,360,1,2
dense_support_q12_r2,dense_support,cost_model_x0.6,148.1520948472094,503,52260533,0.8887069,True,False,21337,452,1,2
collision_o2_g0_n1000000_r05,collision,wallclock_timing,,503,27324219,0.128448,True,False,3889,673,3,2
collision_o2_g0_n1000000_r05,collision,constant_250,250.0,503,27324219,0.1314778,True,False,2615,730,1,2
collision_o2_g0_n1000000_r05,collision,cost_model_x0.4,293.3973660445479,503,27324219,0.1328979,True,False,768,827,1,2
collision_o2_g0_n1000000_r05,collision,cost_model_x0.5,366.74670755568485,503,27324219,0.1334214,True,False,1,872,1,2
collision_o2_g0_n1000000_r05,collision,cost_model_x0.6,440.0960490668218,503,27324219,0.1492133,True,False,1,872,1,2
collision_o2_g0_n1000000_r1,collision,wallclock_timing,,503,109296878,0.4564257,True,False,25275,811,11,2
collision_o2_g0_n1000000_r1,collision,constant_250,250.0,503,109296878,0.425447,True,False,25403,776,1,2
collision_o2_g0_n1000000_r1,collision,cost_model_x0.4,313.68939549340627,503,109296878,0.4413077,True,False,17998,974,1,2
collision_o2_g0_n1000000_r1,collision,cost_model_x0.5,392.1117443667578,503,109296878,0.4640614,True,False,11524,1191,1,2
collision_o2_g0_n1000000_r1,collision,cost_model_x0.6,470.53409324010937,503,109296878,0.505777,True,False,6801,1388,1,2
collision_o2_g1_n1000000_r05,collision,wallclock_timing,,503,78960851,0.399428,True,False,8329,1043,7,2
collision_o2_g1_n1000000_r05,collision,constant_250,250.0,503,78960851,0.3845972,True,False,10803,963,1,2
collision_o2_g1_n1000000_r05,collision,cost_model_x0.4,425.2981894945606,503,78960851,0.4085016,True,False,464,1354,1,2
collision_o2_g1_n1000000_r05,collision,cost_model_x0.5,531.6227368682007,503,78960851,0.4231066,True,False,1,1376,1,2
collision_o2_g1_n1000000_r05,collision,cost_model_x0.6,637.9472842418409,503,78960851,0.4628176,True,False,1,1376,1,2
collision_o2_g2_n1000000_r05,collision,wallclock_timing,,503,102284560,0.5648714,True,False,10185,1136,7,2
collision_o2_g2_n1000000_r05,collision,constant_250,250.0,503,102284560,0.5847926,True,False,11464,1100,1,2
collision_o2_g2_n1000000_r05,collision,cost_model_x0.4,463.39562115304665,503,102284560,0.5158173,True,False,1,1473,1,2
collision_o2_g2_n1000000_r05,collision,cost_model_x0.5,579.2445264413083,503,102284560,0.5101795,True,False,1,1473,1,2
collision_o2_g2_n1000000_r05,collision,cost_model_x0.6,695.0934317295699,503,102284560,0.5568421,True,False,1,1473,1,2
dimerization_r05,dimerization,wallclock_timing,,504,8376953,0.1830462,True,False,16370,10,6,2
dimerization_r05,dimerization,constant_250,250.0,504,8376953,0.1848595,True,False,16447,0,0,2
dimerization_r05,dimerization,cost_model_x0.4,352.1857560713393,504,8376953,0.1854437,True,False,16447,0,0,2
dimerization_r05,dimerization,cost_model_x0.5,440.2321950891741,504,8376953,0.1784166,True,False,1,2506,1,2
dimerization_r05,dimerization,cost_model_x0.6,528.2786341070089,504,8376953,0.1778394,True,False,1,2506,1,2
lotka_volterra_r05,lotka_volterra,wallclock_timing,,504,516476,0.8096611,True,False,65893,3466,34,2
lotka_volterra_r05,lotka_volterra,constant_250,250.0,504,516476,0.7670664,True,False,75168,0,0,2
lotka_volterra_r05,lotka_volterra,cost_model_x0.4,299.7336913482398,504,516476,0.7320329,True,False,75168,0,0,2
lotka_volterra_r05,lotka_volterra,cost_model_x0.5,374.66711418529974,504,516476,0.754864,True,False,48977,11051,7,2
lotka_volterra_r05,lotka_volterra,cost_model_x0.6,449.6005370223597,504,516476,0.6514924,True,False,24551,19884,7,2
shrinking_r05,shrinking,wallclock_timing,,504,414323,0.0163855,True,False,2658,2,2,2
shrinking_r05,shrinking,constant_250,250.0,504,414323,0.0107301,True,False,539,1028,1,2
shrinking_r05,shrinking,cost_model_x0.4,219.11363039155117,504,414323,0.0112878,True,False,813,908,1,2
shrinking_r05,shrinking,cost_model_x0.5,273.89203798943896,504,414323,0.013802,True,False,321,1132,1,2
shrinking_r05,shrinking,cost_model_x0.6,328.67044558732675,504,414323,0.00992,True,False,1,1290,1,2
shrinking_r1,shrinking,wallclock_timing,,504,1657292,0.0324958,True,False,5329,2,2,2
shrinking_r1,shrinking,constant_250,250.0,504,1657292,0.0294862,True,False,3203,1019,1,2
shrinking_r1,shrinking,cost_model_x0.4,233.61588743640192,504,1657292,0.0331356,True,False,3348,955,1,2
shrinking_r1,shrinking,cost_model_x0.5,292.0198592955024,504,1657292,0.0304379,True,False,2855,1201,1,2
shrinking_r1,shrinking,cost_model_x0.6,350.42383115460285,504,1657292,0.0319582,True,False,2365,1441,1,2
shrinking_r2,shrinking,wallclock_timing,,504,6629170,0.0789176,True,False,10606,4,4,2
shrinking_r2,shrinking,constant_250,250.0,504,6629170,0.071882,True,False,8595,1007,1,2
shrinking_r2,shrinking,cost_model_x0.4,258.79339145195667,504,6629170,0.0726094,True,False,8526,1042,1,2
shrinking_r2,shrinking,cost_model_x0.5,323.49173931494585,504,6629170,0.0726536,True,False,7958,1310,1,2
shrinking_r2,shrinking,cost_model_x0.6,388.190087177935,504,6629170,0.0769313,True,False,7403,1579,1,2
shrinking_no_b_decay_r05,shrinking,wallclock_timing,,504,1351956,0.0526419,True,False,8411,47,7,2
shrinking_no_b_decay_r05,shrinking,constant_250,250.0,504,1351956,0.0162803,True,False,931,609,1,2
shrinking_no_b_decay_r05,shrinking,cost_model_x0.4,248.30036605715384,504,1351956,0.0143692,True,False,955,603,1,2
shrinking_no_b_decay_r05,shrinking,cost_model_x0.5,310.37545757144227,504,1351956,0.0134789,True,False,277,776,1,2
shrinking_no_b_decay_r05,shrinking,cost_model_x0.6,372.4505490857307,504,1351956,0.013219,True,False,1,854,1,2
shrinking_no_b_decay_r1,shrinking,wallclock_timing,,504,5407825,0.0460376,True,False,2444,1075,3,2
shrinking_no_b_decay_r1,shrinking,constant_250,250.0,504,5407825,0.0480944,True,False,5297,566,1,2
shrinking_no_b_decay_r1,shrinking,cost_model_x0.4,266.2028483816863,504,5407825,0.0495512,True,False,5022,606,1,2
shrinking_no_b_decay_r1,shrinking,cost_model_x0.5,332.75356047710784,504,5407825,0.0478882,True,False,4002,771,1,2
shrinking_no_b_decay_r1,shrinking,cost_model_x0.6,399.3042725725294,504,5407825,0.0459174,True,False,3101,943,1,2
shrinking_no_b_decay_r2,shrinking,wallclock_timing,,504,21631301,0.1412804,True,False,7641,1582,5,2
shrinking_no_b_decay_r2,shrinking,constant_250,250.0,504,21631301,0.1424941,True,False,15796,544,1,2
shrinking_no_b_decay_r2,shrinking,cost_model_x0.4,297.56212599359094,504,21631301,0.1462004,True,False,14536,651,1,2
shrinking_no_b_decay_r2,shrinking,cost_model_x0.5,371.95265749198865,504,21631301,0.1490582,True,False,12830,825,1,2
shrinking_no_b_decay_r2,shrinking,cost_model_x0.6,446.34318899038635,504,21631301,0.1650914,True,False,11397,1000,1,2
shrinking_split_b_decay_r05,shrinking,wallclock_timing,,504,263766,0.0174778,True,False,2108,2,2,2
shrinking_split_b_decay_r05,shrinking,constant_250,250.0,504,263766,0.0084204,True,False,1,1026,1,2
shrinking_split_b_decay_r05,shrinking,cost_model_x0.4,197.73347427612777,504,263766,0.0089542,True,False,441,819,1,2
shrinking_split_b_decay_r05,shrinking,cost_model_x0.5,247.1668428451597,504,263766,0.0081862,True,False,10,1027,1,2
shrinking_split_b_decay_r05,shrinking,cost_model_x0.6,296.6002114141916,504,263766,0.0096428,True,False,1,1026,1,2
shrinking_split_b_decay_r1,shrinking,wallclock_timing,,504,1055067,0.0303763,True,False,1669,1244,3,2
shrinking_split_b_decay_r1,shrinking,constant_250,250.0,504,1055067,0.0225338,True,False,2132,1027,1,2
shrinking_split_b_decay_r1,shrinking,cost_model_x0.4,208.5700389576839,504,1055067,0.0255085,True,False,2487,854,1,2
shrinking_split_b_decay_r1,shrinking,cost_model_x0.5,260.71254869710486,504,1055067,0.0265001,True,False,2038,1072,1,2
shrinking_split_b_decay_r1,shrinking,cost_model_x0.6,312.85505843652584,504,1055067,0.0214433,True,False,1589,1292,1,2
shrinking_split_b_decay_r2,shrinking,wallclock_timing,,504,4220269,0.0694853,True,False,8411,2,2,2
shrinking_split_b_decay_r2,shrinking,constant_250,250.0,504,4220269,0.0626217,True,False,6341,1010,1,2
shrinking_split_b_decay_r2,shrinking,cost_model_x0.4,226.8836600842692,504,4220269,0.0592473,True,False,6536,920,1,2
shrinking_split_b_decay_r2,shrinking,cost_model_x0.5,283.6045751053365,504,4220269,0.0613698,True,False,6043,1153,1,2
shrinking_split_b_decay_r2,shrinking,cost_model_x0.6,340.3254901264038,504,4220269,0.0620923,True,False,5568,1388,1,2
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,,504,348245,0.0168303,True,False,2446,2,2,2
shrinking_b_decay_channels_1_r05,branch_count,constant_250,250.0,504,348245,0.009302,True,False,306,1036,1,2
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.4,217.74580841166699,504,348245,0.0116978,True,False,591,900,1,2
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.5,272.18226051458373,504,348245,0.0109959,True,False,108,1128,1,2
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.6,326.6187126175005,504,348245,0.0114904,True,False,1,1180,1,2
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,,504,1392983,0.0278139,True,False,1577,1593,3,2
shrinking_b_decay_channels_1_r1,branch_count,constant_250,250.0,504,1392983,0.0224836,True,False,2746,1025,1,2
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.4,231.35984415599106,504,1392983,0.0253045,True,False,2909,951,1,2
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.5,289.1998051949888,504,1392983,0.0252417,True,False,2423,1191,1,2
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.6,347.03976623398654,504,1392983,0.0234837,True,False,1936,1431,1,2
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,504,5571934,0.064935,True,False,9802,4,4,2
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,504,5571934,0.0571641,True,False,7681,1007,1,2
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.4,254.7609362600336,504,5571934,0.056083,True,False,7641,1028,1,2
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.5,318.45117032504197,504,5571934,0.0589719,True,False,7077,1295,1,2
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.6,382.14140439005035,504,5571934,0.0569633,True,False,6517,1556,1,2
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,504,269330,0.0123615,True,False,2117,2,2,2
shrinking_b_decay_channels_2_r05,branch_count,constant_250,250.0,504,269330,0.0104408,True,False,8,1034,1,2
