phase,scenario,family,crn,initial_n,end_time,policy,policy_kind,heuristic_selector,threshold,seed,repeat,run_order,started_utc,setup_seconds,elapsed_seconds,completed,timed_out,continuous_time,continuous_time_error,real_n_final,full_n_final,final_mode_gillespie,silent,batch_calls,gillespie_calls,mode_switches,k_resets,batch_continuous_time,gillespie_continuous_time,batch_wallclock_seconds,gillespie_wallclock_seconds,switch_overhead_seconds,unaccounted_outer_seconds,full_config_sha256,mode_signature_sha256,source_fingerprint,error
final,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_500,prospective,2,500.0,103,0,1308,2026-07-12T16:52:38.056589+00:00,0.0024758,0.0384034,True,False,1.0,0.0,1261206,2261206,True,False,1,1303,1,0,0.0004810295881355488,0.9995189704118645,2.9e-05,0.03742120000000002,3.5e-06,0.000949699999999977,1a0ef1d6250a8670c124fd1bd08df67646c8426c7d6116ed05b6b017b3ae3db2,58321aac9d770cb0061546ca7a1a943becc3385bd3feb9ba94ab43a3ec3b2b1b,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_100,prospective,2,100.0,103,0,1309,2026-07-12T16:52:38.098045+00:00,0.0019255,0.0390459,True,False,1.0,0.0,1259722,2259722,False,False,2928,0,0,0,1.0,0.0,0.03712319999999975,0.0,0.0,0.0019227000000002492,e052609527d5b5f4cf38102154e1a88d8f968dc4a1c954a550cc44274341962f,314ac858a713da91fece410ffcdf987ede875d791388667eeb3f65afa9bb79de,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n1000000,lotka_volterra,Lotka-Volterra,1000000,1.0,threshold_1000,prospective,2,1000.0,103,0,1310,2026-07-12T16:52:38.139183+00:00,0.0022158,0.0355898,True,False,1.0,0.0,1261206,2261206,True,False,1,1303,1,0,0.0004810295881355488,0.9995189704118645,2.82e-05,0.03473039999999997,3.5e-06,0.0008277000000000354,1a0ef1d6250a8670c124fd1bd08df67646c8426c7d6116ed05b6b017b3ae3db2,58321aac9d770cb0061546ca7a1a943becc3385bd3feb9ba94ab43a3ec3b2b1b,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_2000,prospective,2,2000.0,103,1,1311,2026-07-12T16:52:38.177767+00:00,0.0017868,0.0032811,True,False,1.0,0.0,125532,225532,True,False,1,412,1,0,0.0015565264295474945,0.9984434735704525,1.95e-05,0.003039099999999999,2.5e-06,0.000220000000000001,58c12977a313975edb245b3b51d9ad5c966e16afb181d45033df0dd87f0e2f13,c030b36e83d439f61d2ab2991cd2a1d71bc5cabfba2a50cf779f77a5fba669d8,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_500,prospective,2,500.0,103,1,1312,2026-07-12T16:52:38.183025+00:00,0.0016614,0.0034642,True,False,1.0,0.0,125532,225532,True,False,1,412,1,0,0.0015565264295474945,0.9984434735704525,1.94e-05,0.003219099999999998,2.5e-06,0.00022320000000000196,58c12977a313975edb245b3b51d9ad5c966e16afb181d45033df0dd87f0e2f13,c030b36e83d439f61d2ab2991cd2a1d71bc5cabfba2a50cf779f77a5fba669d8,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_1000,prospective,2,1000.0,103,1,1313,2026-07-12T16:52:38.187860+00:00,0.0020427,0.0035249,True,False,1.0,0.0,125532,225532,True,False,1,412,1,0,0.0015565264295474945,0.9984434735704525,2.01e-05,0.003268199999999998,2.5e-06,0.00023410000000000228,58c12977a313975edb245b3b51d9ad5c966e16afb181d45033df0dd87f0e2f13,c030b36e83d439f61d2ab2991cd2a1d71bc5cabfba2a50cf779f77a5fba669d8,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,wallclock_timing,wallclock,0,,103,1,1314,2026-07-12T16:52:38.193882+00:00,0.0017494,0.009241,True,False,1.0,0.0,125379,225379,True,False,756,69,7,0,0.839726994039583,0.16027300596041705,0.008220799999999995,0.0005691000000000002,2.67e-05,0.00042440000000000533,3516a5e53ac7b4d952007639ec1dacd2923c1429fa5c4e79fa08f723feb46ebf,a2c8dc72682ca5cfce6e642f6d8f8dc0d513184961eab9426ea0157da8cb7b21,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_100,prospective,2,100.0,103,1,1315,2026-07-12T16:52:38.204574+00:00,0.001885,0.0100876,True,False,1.0,0.0,125696,225696,False,False,931,0,0,0,1.0,0.0,0.009577300000000033,0.0,0.0,0.000510299999999967,2154184914c33f275aefbd3d315505ee24e2d5cbb6925b58f731a3372df391ad,6ba3a134cdac9b3bb16857ef78402796921b0184651857730fbd7fdb087ebaf1,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_250,prospective,2,250.0,103,1,1316,2026-07-12T16:52:38.216720+00:00,0.0017145,0.0032145,True,False,1.0,0.0,125532,225532,True,False,1,412,1,0,0.0015565264295474945,0.9984434735704525,1.7e-05,0.0029658999999999987,2.7e-06,0.00022890000000000106,58c12977a313975edb245b3b51d9ad5c966e16afb181d45033df0dd87f0e2f13,c030b36e83d439f61d2ab2991cd2a1d71bc5cabfba2a50cf779f77a5fba669d8,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_250,prospective,2,250.0,106,1,1317,2026-07-12T16:52:38.222731+00:00,0.0015113,0.1206972,True,False,1.0,0.0,12595886,22595886,False,False,9346,0,0,0,1.0,0.0,0.11508230000000189,0.0,0.0,0.005614899999998119,bc74f24bbf7d84f5400283615291c818916cdcdd94ca03a4c9bedb5cd8cb0105,698f7e2dfcc1117a0681e5e552a7b45f32bc3516c99d7f936b4db474fcc771f0,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,wallclock_timing,wallclock,0,,106,1,1318,2026-07-12T16:52:38.345311+00:00,0.0019118,0.1126081,True,False,1.0,0.0,12598925,22598925,False,False,9333,4,4,0,0.999037375253805,0.0009626247461950281,0.10768400000000178,0.0002835,1.92e-05,0.004621399999998221,c1515e35adaf47d2632048626779193d3424fe69d5ca0bf0f6ee0aabcb62ddc5,d2ba315406552d247271213fdf081f463779550728813992bb00e886a1679113,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_500,prospective,2,500.0,106,1,1319,2026-07-12T16:52:38.455381+00:00,0.0020335,0.1108491,True,False,1.0,0.0,12595886,22595886,False,False,9346,0,0,0,1.0,0.0,0.10560890000000174,0.0,0.0,0.005240199999998266,bc74f24bbf7d84f5400283615291c818916cdcdd94ca03a4c9bedb5cd8cb0105,698f7e2dfcc1117a0681e5e552a7b45f32bc3516c99d7f936b4db474fcc771f0,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_1000,prospective,2,1000.0,106,1,1320,2026-07-12T16:52:38.572905+00:00,0.0016076,0.122982,True,False,1.0,0.0,12595886,22595886,False,False,9346,0,0,0,1.0,0.0,0.11711360000000041,0.0,0.0,0.0058683999999995795,bc74f24bbf7d84f5400283615291c818916cdcdd94ca03a4c9bedb5cd8cb0105,698f7e2dfcc1117a0681e5e552a7b45f32bc3516c99d7f936b4db474fcc771f0,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_100,prospective,2,100.0,106,1,1321,2026-07-12T16:52:38.698479+00:00,0.0021796,0.1230951,True,False,1.0,0.0,12595886,22595886,False,False,9346,0,0,0,1.0,0.0,0.1173696000000011,0.0,0.0,0.005725499999998898,bc74f24bbf7d84f5400283615291c818916cdcdd94ca03a4c9bedb5cd8cb0105,698f7e2dfcc1117a0681e5e552a7b45f32bc3516c99d7f936b4db474fcc771f0,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n10000000,lotka_volterra,Lotka-Volterra,10000000,1.0,threshold_2000,prospective,2,2000.0,106,1,1322,2026-07-12T16:52:38.822895+00:00,0.0015274,0.3389541,True,False,1.0,0.0,12601799,22601799,True,False,1,4121,1,0,0.00020378930853212515,0.9997962106914678,1.66e-05,0.33575550000000104,2.5e-06,0.003179499999998947,965599decf82ed6f09b634d5c2201894f25035fa136f46eb2ef28a1304546da4,4b7cc8b848c5551d78f69678f5bd4329f06f79f1d0e7f187f36ff27d9c3d22c9,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_500,prospective,2,500.0,104,1,1323,2026-07-12T16:52:39.164619+00:00,0.0017217,0.0381013,True,False,0.1,0.0,83,2253449,True,False,1589,2061,1,6,0.006248177783805395,0.0937518222161946,0.01067870000000008,0.025679299999999964,2.3e-06,0.0017409999999999579,b83223f698c7f4e982e6333f25b3ab828313adfb4a45fe2b8e2ad5b7d31db575,ca19b5d7a5e39aa43d14f3879e47c28e8d1cd92c071263e2d2b84ea0abd13108,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_100,prospective,2,100.0,104,1,1324,2026-07-12T16:52:39.204183+00:00,0.0016956,0.0366631,True,False,0.1,0.0,102,86466,True,False,5014,400,1,40,0.03838143706092442,0.06161856293907558,0.032879900000000004,0.0011848999999999994,2.4e-06,0.0025958999999999913,bcf191f423a176e2f4fe53a8213ffbe127e472bc1738edff7910faf8d7216be1,c29e1e40b2c7d8378c42131d57e1a58e5f920d2d953b63e835b36282c0e1a648,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,wallclock_timing,wallclock,0,,104,1,1325,2026-07-12T16:52:39.243459+00:00,0.0034162,0.0396204,True,False,0.1,0.0,80,248,False,False,5861,2,2,96,0.0999852371506796,1.4762849320401963e-05,0.03705329999999986,6.19e-05,9.299999999999999e-06,0.002495900000000148,39d2cce12993601d94ad94b934b80038545f0747155b77da92d4ca8bc28b7fc3,45355c2b9a8679cf9d9bf8d34139d360a2397a86f6d7bda32dd7b799af482e98,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_250,prospective,2,250.0,104,1,1326,2026-07-12T16:52:39.286464+00:00,0.0016534,0.0348941,True,False,0.1,0.0,108,537390,True,False,3714,1030,1,21,0.02011956639831999,0.07988043360168001,0.026461900000000083,0.006106299999999995,3.8e-06,0.0023220999999999242,854d6f9657d026e619d9c850344d96dca6b16804d7226e3b2cbcfb72d7813081,01a82e45fc7347e8d40dea0328bd47451b0570278a703ccd4404cef0b34a9fcb,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_1000,prospective,2,1000.0,104,1,1327,2026-07-12T16:52:39.322979+00:00,0.0016939,0.0450495,True,False,0.1,0.0,113,4000113,True,False,1,2819,1,0,5.890874047444242e-06,0.09999410912595257,1.46e-05,0.04377749999999994,2e-06,0.0012554000000000592,ac7501800755d067ee0abe49b8035480c32b6f8544c411e7eca30e0ded864a36,6e964f3f5c0a541f2debf8cba767df4a7398b0c50fa74fa183a4baecfafdf73c,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_split_b_decay_n2e6,shrinking,Shrinking split B decay,2000000,0.1,threshold_2000,prospective,2,2000.0,104,1,1328,2026-07-12T16:52:39.369994+00:00,0.0016212,0.0460982,True,False,0.1,0.0,113,4000113,True,False,1,2819,1,0,5.890874047444242e-06,0.09999410912595257,1.43e-05,0.044769099999999847,2.1e-06,0.0013127000000001526,ac7501800755d067ee0abe49b8035480c32b6f8544c411e7eca30e0ded864a36,6e964f3f5c0a541f2debf8cba767df4a7398b0c50fa74fa183a4baecfafdf73c,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_500,prospective,2,500.0,105,0,1329,2026-07-12T16:52:39.418091+00:00,0.0016723,0.00279,True,False,1.0,0.0,126224,226224,True,False,1,413,1,0,0.001596271749814926,0.9984037282501851,1.65e-05,0.0025859,2.3e-06,0.00018530000000000022,5b8761928497e80948c99aa64c5d246324d5f0f3a01ba0992e984ffde7d99abd,1c9647673fd3f1c8b68c1add2dfef648ea87b5390b05368b2e26908fa636c7d7,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_2000,prospective,2,2000.0,105,0,1330,2026-07-12T16:52:39.423091+00:00,0.0016479,0.0037674,True,False,1.0,0.0,126224,226224,True,False,1,413,1,0,0.001596271749814926,0.9984037282501851,1.69e-05,0.003489399999999997,2.1e-06,0.00025900000000000315,5b8761928497e80948c99aa64c5d246324d5f0f3a01ba0992e984ffde7d99abd,1c9647673fd3f1c8b68c1add2dfef648ea87b5390b05368b2e26908fa636c7d7,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_1000,prospective,2,1000.0,105,0,1331,2026-07-12T16:52:39.429587+00:00,0.0018349,0.0028857,True,False,1.0,0.0,126224,226224,True,False,1,413,1,0,0.001596271749814926,0.9984037282501851,1.87e-05,0.002671700000000003,2.5e-06,0.00019279999999999731,5b8761928497e80948c99aa64c5d246324d5f0f3a01ba0992e984ffde7d99abd,1c9647673fd3f1c8b68c1add2dfef648ea87b5390b05368b2e26908fa636c7d7,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,wallclock_timing,wallclock,0,,105,0,1332,2026-07-12T16:52:39.434544+00:00,0.001599,0.0055993,True,False,1.0,0.0,125849,225849,True,False,371,248,11,0,0.4055948886733651,0.594405111326635,0.0036220000000000002,0.0016740000000000014,2.96e-05,0.0002736999999999974,b15cd7e833136206827659f5fbc151ee28a93bea62b7cdd6a623c003a8e04ecd,240cfd07d0b36cea0b174f2e08e79863adc0c88bc22d7f656ea75dc74e01082c,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_100,prospective,2,100.0,105,0,1333,2026-07-12T16:52:39.441560+00:00,0.0017025,0.0124097,True,False,1.0,0.0,125080,225080,False,False,928,0,0,0,1.0,0.0,0.01178159999999996,0.0,0.0,0.0006281000000000394,be8cfdce70c3de0dae87cd21b770ded14642cf365a1df91a631d0dd3b53cccc4,552445aecd3d601a3c4928cc825ddb2b76fce6532e4382ad501b6adb8ef7f95b,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_250,prospective,2,250.0,105,0,1334,2026-07-12T16:52:39.455561+00:00,0.001628,0.0051667,True,False,1.0,0.0,126224,226224,True,False,1,413,1,0,0.001596271749814926,0.9984037282501851,1.85e-05,0.004870699999999999,2.6e-06,0.00027490000000000066,5b8761928497e80948c99aa64c5d246324d5f0f3a01ba0992e984ffde7d99abd,1c9647673fd3f1c8b68c1add2dfef648ea87b5390b05368b2e26908fa636c7d7,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_250,prospective,2,250.0,104,1,1335,2026-07-12T16:52:39.462559+00:00,0.0014049,0.0340765,True,False,0.1,0.0,807123,3811543,True,False,1740,594,1,3,0.006603038371013812,0.09339696162898618,0.01537449999999993,0.017443000000000004,1.9e-06,0.0012571000000000734,6040eaf98436287ac6ceae4bffac9028cf2bf4d6ce718e562c12874d2ded7a02,972e6884113c463ab06d7175510fc1311a11a20e47b78c1c464d6fe733d83e92,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_500,prospective,2,500.0,104,1,1336,2026-07-12T16:52:39.498927+00:00,0.0017491,0.0255112,True,False,0.1,0.0,807267,4807267,True,False,1,1037,1,0,5.890874047444242e-06,0.09999410912595257,2.26e-05,0.02501669999999996,2.2e-06,0.00046970000000003814,e693c3d0ce145019ce759998eb08708ae86029fe79a1ca1f07e0a5c60db56ecd,6dc1195263410efefffd1d20e681f5ab89591192fd22484fb91f7676d0e2eef4,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_100,prospective,2,100.0,104,1,1337,2026-07-12T16:52:39.526021+00:00,0.0015763,0.0409278,True,False,0.1,0.0,807148,2858276,True,False,4172,223,1,7,0.01741974882041364,0.08258025117958637,0.03447779999999965,0.004286299999999996,3.9e-06,0.0021598000000003503,e4f4e65e3291e5937cfe0b498e8484d60de6aa0543f97694c0f492dd40617788,c7241ec6b46d7c0539ad571beac3e4ca3d0a03b495cd16aef6d21e07756dcddb,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_1000,prospective,2,1000.0,104,1,1338,2026-07-12T16:52:39.569027+00:00,0.0016474,0.0251981,True,False,0.1,0.0,807267,4807267,True,False,1,1037,1,0,5.890874047444242e-06,0.09999410912595257,1.8e-05,0.024707899999999977,2.2e-06,0.0004700000000000225,e693c3d0ce145019ce759998eb08708ae86029fe79a1ca1f07e0a5c60db56ecd,6dc1195263410efefffd1d20e681f5ab89591192fd22484fb91f7676d0e2eef4,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,threshold_2000,prospective,2,2000.0,104,1,1339,2026-07-12T16:52:39.596539+00:00,0.0022785,0.0252812,True,False,0.1,0.0,807267,4807267,True,False,1,1037,1,0,5.890874047444242e-06,0.09999410912595257,2e-05,0.024792299999999965,2.6e-06,0.0004663000000000375,e693c3d0ce145019ce759998eb08708ae86029fe79a1ca1f07e0a5c60db56ecd,6dc1195263410efefffd1d20e681f5ab89591192fd22484fb91f7676d0e2eef4,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,shrinking_no_b_decay_n2e6,shrinking,Shrinking no B decay,2000000,0.1,wallclock_timing,wallclock,0,,104,1,1340,2026-07-12T16:52:39.624600+00:00,0.0016474,0.0546882,True,False,0.1,0.0,807212,2568898,True,False,7082,58,3,8,0.03196438532452516,0.06803561467547485,0.0492719000000005,0.0026756999999999987,2.1e-05,0.002719599999999503,0988036b8fac4c06d895405a9ad83d2e7eaf5c65ddc4ccc30da3c84e054b2cf1,1d7c3dc6803c5d1e5ebc9614a42b71191db4dac1d64458b2eb69873c4d466158,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_100,prospective,2,100.0,105,0,1341,2026-07-12T16:52:39.681015+00:00,0.0021791,0.1292876,True,False,1.0,0.0,52955,104955,True,False,1,10829,1,0,3.5345521016807525e-06,0.9999964654478983,2.01e-05,0.11995909999999982,1.3e-05,0.00929540000000019,707f58480bbe06d5182c17eb0642746d79949ea7ae4443c95317db786a8932c5,f1740999bf550580361877ed461a24b38d4136e10380dfc55e082bccca0e2f96,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_250,prospective,2,250.0,105,0,1342,2026-07-12T16:52:39.813602+00:00,0.002513,0.1125549,True,False,1.0,0.0,52955,104955,True,False,1,10829,1,0,3.5345521016807525e-06,0.9999964654478983,2.28e-05,0.10380229999999943,3.6e-06,0.008726200000000559,707f58480bbe06d5182c17eb0642746d79949ea7ae4443c95317db786a8932c5,f1740999bf550580361877ed461a24b38d4136e10380dfc55e082bccca0e2f96,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_2000,prospective,2,2000.0,105,0,1343,2026-07-12T16:52:39.929533+00:00,0.0027653,0.1222715,True,False,1.0,0.0,52955,104955,True,False,1,10829,1,0,3.5345521016807525e-06,0.9999964654478983,2.54e-05,0.11315999999999961,4.6e-06,0.009081500000000409,707f58480bbe06d5182c17eb0642746d79949ea7ae4443c95317db786a8932c5,f1740999bf550580361877ed461a24b38d4136e10380dfc55e082bccca0e2f96,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_500,prospective,2,500.0,105,0,1344,2026-07-12T16:52:40.054867+00:00,0.0025934,0.144891,True,False,1.0,0.0,52955,104955,True,False,1,10829,1,0,3.5345521016807525e-06,0.9999964654478983,2.73e-05,0.13457129999999964,4.5e-06,0.01028790000000035,707f58480bbe06d5182c17eb0642746d79949ea7ae4443c95317db786a8932c5,f1740999bf550580361877ed461a24b38d4136e10380dfc55e082bccca0e2f96,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,oregonator_n1e5,oregonator,Oregonator,100000,1.0,wallclock_timing,wallclock,0,,105,0,1345,2026-07-12T16:52:40.202837+00:00,0.0020545,0.1482972,True,False,1.0,0.0,61585,113585,True,False,14,12635,11,0,3.141133685348208e-05,0.9999685886631464,0.0003241000000000001,0.1377349000000016,0.00018740000000000003,0.010050799999998389,05e14b04d482a0581a28823a04975ed8ccc205265d81fd0aaf357254d16683f4,fc10fa89d9773aed7becda686afd74e2338063a7b8cc7e04139cded272e9c08b,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,oregonator_n1e5,oregonator,Oregonator,100000,1.0,threshold_1000,prospective,2,1000.0,105,0,1346,2026-07-12T16:52:40.353717+00:00,0.0029692,0.1316013,True,False,1.0,0.0,52955,104955,True,False,1,10829,1,0,3.5345521016807525e-06,0.9999964654478983,2.5e-05,0.1220277000000001,4.5e-06,0.009544099999999903,707f58480bbe06d5182c17eb0642746d79949ea7ae4443c95317db786a8932c5,f1740999bf550580361877ed461a24b38d4136e10380dfc55e082bccca0e2f96,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_500,prospective,2,500.0,101,0,1347,2026-07-12T16:52:40.488485+00:00,0.0019784,0.0048345,True,False,1.0,0.0,125807,225807,True,False,1,413,1,0,0.000729983855589529,0.9992700161444105,2.46e-05,0.0045307,3.2e-06,0.0002760000000000002,c6224737bb625074fcb75da9d3f032769c72f42413b0252bc14b990f7bd3c2fa,743f19b15019cd8041104bb4f8a666955cc90fe4aece944f948178c27814159a,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_100,prospective,2,100.0,101,0,1348,2026-07-12T16:52:40.495816+00:00,0.0019407,0.0092634,True,False,1.0,0.0,125756,225756,False,False,930,0,0,0,1.0,0.0,0.008797400000000009,0.0,0.0,0.00046599999999999073,f7c901c18d33d99ce0466e04aeb469909494a8c156f4fbfde9077f50cd2862e1,4cc045eb889e704fc6fab1bfa060e90420a73aa4487234f9d53fd480855e44a7,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,wallclock_timing,wallclock,0,,101,0,1349,2026-07-12T16:52:40.506339+00:00,0.0027824,0.0096963,True,False,1.0,0.0,125996,225996,False,False,877,19,8,0,0.9528617141473471,0.047138285852652895,0.008975399999999994,0.0002336,3.86e-05,0.000448700000000005,a946d5671ec01a08c8b880aa73e37a5a385927319c2fed15fc51ec5b2f5f48af,cddbf8c97444b26ee14aea05af15e73f0f96f95ecc894092925c41f7aa3ef130,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
final,lotka_volterra_n100000,lotka_volterra,Lotka-Volterra,100000,1.0,threshold_2000,prospective,2,2000.0,101,0,1350,2026-07-12T16:52:40.519981+00:00,0.0016355,0.0030503,True,False,1.0,0.0,125807,225807,True,False,1,413,1,0,0.000729983855589529,0.9992700161444105,1.58e-05,0.002833399999999998,2e-06,0.0001991000000000024,c6224737bb625074fcb75da9d3f032769c72f42413b0252bc14b990f7bd3c2fa,743f19b15019cd8041104bb4f8a666955cc90fe4aece944f948178c27814159a,a643f62d82e2a28f903663acade174fee38dbb8daecccea9dfcca80068c57ba8,
