scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
shrinking_r1,shrinking,wallclock_timing,,405,1370812,0.0361059,True,False,4746,2,2,2
shrinking_r1,shrinking,constant_60,60.0,405,1370812,0.0272289,True,False,4337,238,1,2
shrinking_r1,shrinking,constant_125,125.0,405,1370812,0.0230387,True,False,3779,506,1,2
shrinking_r1,shrinking,constant_250,250.0,405,1370812,0.0227512,True,False,2708,1025,1,2
shrinking_r1,shrinking,constant_500,500.0,405,1370812,0.0253419,True,False,573,2062,1,2
shrinking_r1,shrinking,cost_model,577.897910766499,405,1370812,0.0286937,True,False,1,2337,1,2
shrinking_r1,shrinking,cost_model_x0.5,288.9489553832495,405,1370812,0.0227626,True,False,2376,1195,1,2
shrinking_r1,shrinking,cost_model_x0.25,144.47447769162474,405,1370812,0.0234337,True,False,3615,585,1,2
shrinking_r2,shrinking,wallclock_timing,,405,5483250,0.0583359,True,False,9555,4,4,2
shrinking_r2,shrinking,constant_60,60.0,405,5483250,0.0606981,True,False,9172,219,1,2
shrinking_r2,shrinking,constant_125,125.0,405,5483250,0.0542019,True,False,8601,492,1,2
shrinking_r2,shrinking,constant_250,250.0,405,5483250,0.0538217,True,False,7553,1007,1,2
shrinking_r2,shrinking,constant_500,500.0,405,5483250,0.0562082,True,False,5413,2047,1,2
shrinking_r2,shrinking,cost_model,636.0096349670639,405,5483250,0.0653367,True,False,4230,2611,1,2
shrinking_r2,shrinking,cost_model_x0.5,318.00481748353195,405,5483250,0.0577078,True,False,6955,1294,1,2
shrinking_r2,shrinking,cost_model_x0.25,159.00240874176598,405,5483250,0.0606238,True,False,8328,635,1,2
shrinking_no_b_decay_r05,shrinking,wallclock_timing,,405,1108596,0.0136209,True,False,646,601,3,2
shrinking_no_b_decay_r05,shrinking,constant_60,60.0,405,1108596,0.0246991,True,False,3488,134,1,2
shrinking_no_b_decay_r05,shrinking,constant_125,125.0,405,1108596,0.0181541,True,False,2144,288,1,2
shrinking_no_b_decay_r05,shrinking,constant_250,250.0,405,1108596,0.0134163,True,False,579,614,1,2
shrinking_no_b_decay_r05,shrinking,constant_500,500.0,405,1108596,0.0125161,True,False,1,772,1,2
shrinking_no_b_decay_r05,shrinking,cost_model,615.9818556111519,405,1108596,0.0121453,True,False,1,772,1,2
shrinking_no_b_decay_r05,shrinking,cost_model_x0.5,307.99092780557595,405,1108596,0.0119923,True,False,1,772,1,2
shrinking_no_b_decay_r05,shrinking,cost_model_x0.25,153.99546390278798,405,1108596,0.0170705,True,False,1709,360,1,2
shrinking_no_b_decay_r1,shrinking,wallclock_timing,,405,4434387,0.081521,True,False,11563,60,5,2
shrinking_no_b_decay_r1,shrinking,constant_60,60.0,405,4434387,0.0678502,True,False,9104,131,1,2
shrinking_no_b_decay_r1,shrinking,constant_125,125.0,405,4434387,0.0540984,True,False,6794,275,1,2
shrinking_no_b_decay_r1,shrinking,constant_250,250.0,405,4434387,0.045156,True,False,4311,569,1,2
shrinking_no_b_decay_r1,shrinking,constant_500,500.0,405,4434387,0.0367183,True,False,1152,1227,1,2
shrinking_no_b_decay_r1,shrinking,cost_model,657.5600996857365,405,4434387,0.0396181,True,False,1,1544,1,2
shrinking_no_b_decay_r1,shrinking,cost_model_x0.5,328.78004984286827,405,4434387,0.038114,True,False,3156,769,1,2
shrinking_no_b_decay_r1,shrinking,cost_model_x0.25,164.39002492143413,405,4434387,0.044394,True,False,5878,366,1,2
shrinking_no_b_decay_r2,shrinking,wallclock_timing,,405,17737550,0.1135849,True,False,15286,421,5,2
shrinking_no_b_decay_r2,shrinking,constant_60,60.0,405,17737550,0.1464675,True,False,22420,129,1,2
shrinking_no_b_decay_r2,shrinking,constant_125,125.0,405,17737550,0.1351616,True,False,18045,269,1,2
shrinking_no_b_decay_r2,shrinking,constant_250,250.0,405,17737550,0.1236408,True,False,13637,547,1,2
shrinking_no_b_decay_r2,shrinking,constant_500,500.0,405,17737550,0.1237473,True,False,8638,1137,1,2
shrinking_no_b_decay_r2,shrinking,cost_model,729.6023497822766,405,17737550,0.1389251,True,False,5429,1720,1,2
shrinking_no_b_decay_r2,shrinking,cost_model_x0.5,364.8011748911383,405,17737550,0.1247004,True,False,11013,813,1,2
shrinking_no_b_decay_r2,shrinking,cost_model_x0.25,182.40058744556916,405,17737550,0.1347168,True,False,15681,395,1,2
shrinking_split_b_decay_r05,shrinking,wallclock_timing,,405,298581,0.0146349,True,False,2303,2,2,2
shrinking_split_b_decay_r05,shrinking,constant_60,60.0,405,298581,0.0123451,True,False,1750,246,1,2
shrinking_split_b_decay_r05,shrinking,constant_125,125.0,405,298581,0.0108459,True,False,1192,518,1,2
shrinking_split_b_decay_r05,shrinking,constant_250,250.0,405,298581,0.0093022,True,False,130,1035,1,2
shrinking_split_b_decay_r05,shrinking,constant_500,500.0,405,298581,0.0082916,True,False,1,1092,1,2
shrinking_split_b_decay_r05,shrinking,cost_model,496.2802133398286,405,298581,0.0084823,True,False,1,1092,1,2
shrinking_split_b_decay_r05,shrinking,cost_model_x0.5,248.1401066699143,405,298581,0.0094795,True,False,146,1025,1,2
shrinking_split_b_decay_r05,shrinking,cost_model_x0.25,124.07005333495715,405,298581,0.009941,True,False,1203,514,1,2
shrinking_split_b_decay_r1,shrinking,wallclock_timing,,405,1194326,0.032852,True,False,4469,2,2,2
shrinking_split_b_decay_r1,shrinking,constant_60,60.0,405,1194326,0.0289193,True,False,4080,239,1,2
shrinking_split_b_decay_r1,shrinking,constant_125,125.0,405,1194326,0.0264827,True,False,3499,510,1,2
shrinking_split_b_decay_r1,shrinking,constant_250,250.0,405,1194326,0.0251597,True,False,2431,1030,1,2
shrinking_split_b_decay_r1,shrinking,constant_500,500.0,405,1194326,0.0305668,True,False,243,2061,1,2
shrinking_split_b_decay_r1,shrinking,cost_model,524.5670125279418,405,1194326,0.0325309,True,False,26,2165,1,2
shrinking_split_b_decay_r1,shrinking,cost_model_x0.5,262.2835062639709,405,1194326,0.0249986,True,False,2330,1082,1,2
shrinking_split_b_decay_r1,shrinking,cost_model_x0.25,131.14175313198544,405,1194326,0.0266995,True,False,3443,533,1,2
shrinking_split_b_decay_r2,shrinking,wallclock_timing,,405,4777304,0.0650484,True,False,8943,4,4,2
shrinking_split_b_decay_r2,shrinking,constant_60,60.0,405,4777304,0.0630873,True,False,8555,222,1,2
shrinking_split_b_decay_r2,shrinking,constant_125,125.0,405,4777304,0.0599718,True,False,7990,499,1,2
shrinking_split_b_decay_r2,shrinking,constant_250,250.0,405,4777304,0.0538953,True,False,6916,1008,1,2
shrinking_split_b_decay_r2,shrinking,constant_500,500.0,405,4777304,0.053419,True,False,4763,2047,1,2
shrinking_split_b_decay_r2,shrinking,cost_model,572.7418683444771,405,4777304,0.0591413,True,False,4141,2351,1,2
shrinking_split_b_decay_r2,shrinking,cost_model_x0.5,286.37093417223855,405,4777304,0.0504797,True,False,6591,1166,1,2
shrinking_split_b_decay_r2,shrinking,cost_model_x0.25,143.18546708611927,405,4777304,0.0551202,True,False,7820,567,1,2
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,,405,357951,0.0135384,True,False,2435,2,2,2
shrinking_b_decay_channels_1_r05,branch_count,constant_60,60.0,405,357951,0.0118635,True,False,1983,242,1,2
shrinking_b_decay_channels_1_r05,branch_count,constant_125,125.0,405,357951,0.0099856,True,False,1423,515,1,2
shrinking_b_decay_channels_1_r05,branch_count,constant_250,250.0,405,357951,0.0079818,True,False,338,1034,1,2
shrinking_b_decay_channels_1_r05,branch_count,constant_500,500.0,405,357951,0.0077456,True,False,1,1193,1,2
shrinking_b_decay_channels_1_r05,branch_count,cost_model,544.8928140153258,405,357951,0.0076512,True,False,1,1193,1,2
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.5,272.4464070076629,405,357951,0.0076979,True,False,143,1126,1,2
shrinking_b_decay_channels_1_r05,branch_count,cost_model_x0.25,136.22320350383146,405,357951,0.0097123,True,False,1325,564,1,2
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,,405,1431807,0.0299655,True,False,4882,2,2,2
shrinking_b_decay_channels_1_r1,branch_count,constant_60,60.0,405,1431807,0.0271286,True,False,4433,235,1,2
shrinking_b_decay_channels_1_r1,branch_count,constant_125,125.0,405,1431807,0.0250464,True,False,3881,508,1,2
shrinking_b_decay_channels_1_r1,branch_count,constant_250,250.0,405,1431807,0.0228707,True,False,2798,1028,1,2
shrinking_b_decay_channels_1_r1,branch_count,constant_500,500.0,405,1431807,0.0267772,True,False,679,2060,1,2
shrinking_b_decay_channels_1_r1,branch_count,cost_model,579.2665840985251,405,1431807,0.0301854,True,False,1,2384,1,2
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.5,289.63329204926254,405,1431807,0.0238345,True,False,2461,1190,1,2
shrinking_b_decay_channels_1_r1,branch_count,cost_model_x0.25,144.81664602463127,405,1431807,0.0273862,True,False,3716,589,1,2
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,405,5727229,0.0667572,True,False,9802,4,4,2
shrinking_b_decay_channels_1_r2,branch_count,constant_60,60.0,405,5727229,0.0670151,True,False,9364,220,1,2
shrinking_b_decay_channels_1_r2,branch_count,constant_125,125.0,405,5727229,0.0648314,True,False,8831,490,1,2
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,405,5727229,0.0613323,True,False,7778,1009,1,2
shrinking_b_decay_channels_1_r2,branch_count,constant_500,500.0,405,5727229,0.0667857,True,False,5620,2049,1,2
shrinking_b_decay_channels_1_r2,branch_count,cost_model,638.4465574594063,405,5727229,0.0737375,True,False,4448,2621,1,2
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.5,319.22327872970317,405,5727229,0.0644023,True,False,7177,1296,1,2
shrinking_b_decay_channels_1_r2,branch_count,cost_model_x0.25,159.61163936485158,405,5727229,0.0529719,True,False,8538,634,1,2
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,405,332340,0.0132029,True,False,2357,2,2,2
shrinking_b_decay_channels_2_r05,branch_count,constant_60,60.0,405,332340,0.0115097,True,False,1896,248,1,2
shrinking_b_decay_channels_2_r05,branch_count,constant_125,125.0,405,332340,0.0103933,True,False,1339,516,1,2
shrinking_b_decay_channels_2_r05,branch_count,constant_250,250.0,405,332340,0.0079161,True,False,249,1034,1,2
shrinking_b_decay_channels_2_r05,branch_count,constant_500,500.0,405,332340,0.0082065,True,False,1,1153,1,2
shrinking_b_decay_channels_2_r05,branch_count,cost_model,498.0234392861981,405,332340,0.0079751,True,False,1,1153,1,2
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.5,249.01171964309904,405,332340,0.0079941,True,False,257,1033,1,2
shrinking_b_decay_channels_2_r05,branch_count,cost_model_x0.25,124.50585982154952,405,332340,0.0098822,True,False,1343,514,1,2
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,,405,1329360,0.0279781,True,False,4736,2,2,2
shrinking_b_decay_channels_2_r1,branch_count,constant_60,60.0,405,1329360,0.0288506,True,False,4227,239,1,2
shrinking_b_decay_channels_2_r1,branch_count,constant_125,125.0,405,1329360,0.0246824,True,False,3683,511,1,2
shrinking_b_decay_channels_2_r1,branch_count,constant_250,250.0,405,1329360,0.022601,True,False,2604,1024,1,2
shrinking_b_decay_channels_2_r1,branch_count,constant_500,500.0,405,1329360,0.0277774,True,False,493,2061,1,2
shrinking_b_decay_channels_2_r1,branch_count,cost_model,527.4043832284837,405,1329360,0.0309104,True,False,265,2177,1,2
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.5,263.7021916142418,405,1329360,0.0240412,True,False,2488,1086,1,2
shrinking_b_decay_channels_2_r1,branch_count,cost_model_x0.25,131.8510958071209,405,1329360,0.0246921,True,False,3624,533,1,2
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,,405,5317440,0.0619354,True,False,9414,4,4,2
shrinking_b_decay_channels_2_r2,branch_count,constant_60,60.0,405,5317440,0.0586626,True,False,8993,220,1,2
shrinking_b_decay_channels_2_r2,branch_count,constant_125,125.0,405,5317440,0.0561294,True,False,8438,492,1,2
shrinking_b_decay_channels_2_r2,branch_count,constant_250,250.0,405,5317440,0.0593035,True,False,7356,1011,1,2
shrinking_b_decay_channels_2_r2,branch_count,constant_500,500.0,405,5317440,0.0674488,True,False,5255,2046,1,2
shrinking_b_decay_channels_2_r2,branch_count,cost_model,577.767632966904,405,5317440,0.070126,True,False,4586,2370,1,2
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.5,288.883816483452,405,5317440,0.0616969,True,False,7031,1174,1,2
shrinking_b_decay_channels_2_r2,branch_count,cost_model_x0.25,144.441908241726,405,5317440,0.0635631,True,False,8272,572,1,2
shrinking_b_decay_channels_4_r05,branch_count,wallclock_timing,,405,190960,0.0121952,True,False,1748,2,2,2
shrinking_b_decay_channels_4_r05,branch_count,constant_60,60.0,405,190960,0.0100268,True,False,1302,250,1,2
shrinking_b_decay_channels_4_r05,branch_count,constant_125,125.0,405,190960,0.0077317,True,False,722,520,1,2
shrinking_b_decay_channels_4_r05,branch_count,constant_250,250.0,405,190960,0.0082333,True,False,1,876,1,2
shrinking_b_decay_channels_4_r05,branch_count,constant_500,500.0,405,190960,0.0064735,True,False,1,876,1,2
shrinking_b_decay_channels_4_r05,branch_count,cost_model,427.11375923733834,405,190960,0.0068311,True,False,1,876,1,2
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.5,213.55687961866917,405,190960,0.0073877,True,False,1,876,1,2
shrinking_b_decay_channels_4_r05,branch_count,cost_model_x0.25,106.77843980933459,405,190960,0.0088075,True,False,887,443,1,2
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,,405,763841,0.0265359,True,False,3508,2,2,2
shrinking_b_decay_channels_4_r1,branch_count,constant_60,60.0,405,763841,0.0236326,True,False,3060,239,1,2
shrinking_b_decay_channels_4_r1,branch_count,constant_125,125.0,405,763841,0.0227161,True,False,2529,512,1,2
shrinking_b_decay_channels_4_r1,branch_count,constant_250,250.0,405,763841,0.0214308,True,False,1473,1036,1,2
shrinking_b_decay_channels_4_r1,branch_count,constant_500,500.0,405,763841,0.0252558,True,False,1,1747,1,2
shrinking_b_decay_channels_4_r1,branch_count,cost_model,446.6452507773898,405,763841,0.0269992,True,False,1,1747,1,2
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.5,223.3226253886949,405,763841,0.0201837,True,False,1688,919,1,2
shrinking_b_decay_channels_4_r1,branch_count,cost_model_x0.25,111.66131269434744,405,763841,0.0216006,True,False,2634,456,1,2
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,,405,3055364,0.0556883,True,False,7211,2,2,2
shrinking_b_decay_channels_4_r2,branch_count,constant_60,60.0,405,3055364,0.0517587,True,False,6720,228,1,2
shrinking_b_decay_channels_4_r2,branch_count,constant_125,125.0,405,3055364,0.0494719,True,False,6152,500,1,2
shrinking_b_decay_channels_4_r2,branch_count,constant_250,250.0,405,3055364,0.0492628,True,False,5059,1016,1,2
shrinking_b_decay_channels_4_r2,branch_count,constant_500,500.0,405,3055364,0.0589554,True,False,2920,2056,1,2
shrinking_b_decay_channels_4_r2,branch_count,cost_model,478.95873999982166,405,3055364,0.0590378,True,False,3103,1966,1,2
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.5,239.47936999991083,405,3055364,0.0489737,True,False,5149,978,1,2
shrinking_b_decay_channels_4_r2,branch_count,cost_model_x0.25,119.73968499995541,405,3055364,0.0496552,True,False,6203,479,1,2
shrinking_b_decay_channels_8_r05,branch_count,wallclock_timing,,405,90594,0.0100638,True,False,1205,2,2,2
shrinking_b_decay_channels_8_r05,branch_count,constant_60,60.0,405,90594,0.0062497,True,False,748,248,1,2
shrinking_b_decay_channels_8_r05,branch_count,constant_125,125.0,405,90594,0.0051985,True,False,179,520,1,2
shrinking_b_decay_channels_8_r05,branch_count,constant_250,250.0,405,90594,0.0048388,True,False,1,608,1,2
shrinking_b_decay_channels_8_r05,branch_count,constant_500,500.0,405,90594,0.0048002,True,False,1,608,1,2
shrinking_b_decay_channels_8_r05,branch_count,cost_model,349.54916218998983,405,90594,0.004802,True,False,1,608,1,2
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.5,174.77458109499491,405,90594,0.0047905,True,False,1,608,1,2
shrinking_b_decay_channels_8_r05,branch_count,cost_model_x0.25,87.38729054749746,405,90594,0.0057948,True,False,504,366,1,2
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,,405,362378,0.0154122,True,False,1494,480,3,2
shrinking_b_decay_channels_8_r1,branch_count,constant_60,60.0,405,362378,0.0164007,True,False,1982,244,1,2
shrinking_b_decay_channels_8_r1,branch_count,constant_125,125.0,405,362378,0.0148008,True,False,1420,518,1,2
shrinking_b_decay_channels_8_r1,branch_count,constant_250,250.0,405,362378,0.0165351,True,False,349,1032,1,2
shrinking_b_decay_channels_8_r1,branch_count,constant_500,500.0,405,362378,0.0184033,True,False,1,1201,1,2
shrinking_b_decay_channels_8_r1,branch_count,cost_model,360.7170256521287,405,362378,0.0179788,True,False,1,1201,1,2
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.5,180.35851282606436,405,362378,0.014622,True,False,949,750,1,2
shrinking_b_decay_channels_8_r1,branch_count,cost_model_x0.25,90.17925641303218,405,362378,0.0178265,True,False,1734,372,1,2
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,,405,1449512,0.03442,True,False,4989,2,2,2
shrinking_b_decay_channels_8_r2,branch_count,constant_60,60.0,405,1449512,0.0319292,True,False,4467,237,1,2
shrinking_b_decay_channels_8_r2,branch_count,constant_125,125.0,405,1449512,0.0301495,True,False,3927,506,1,2
shrinking_b_decay_channels_8_r2,branch_count,constant_250,250.0,405,1449512,0.0320381,True,False,2848,1025,1,2
shrinking_b_decay_channels_8_r2,branch_count,constant_500,500.0,405,1449512,0.0529399,True,False,709,2063,1,2
shrinking_b_decay_channels_8_r2,branch_count,cost_model,378.2062802764907,405,1449512,0.0386516,True,False,1751,1558,1,2
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.5,189.10314013824535,405,1449512,0.032091,True,False,3358,776,1,2
shrinking_b_decay_channels_8_r2,branch_count,cost_model_x0.25,94.55157006912268,405,1449512,0.0323857,True,False,4173,378,1,2
dense_support_q4_r05,dense_support,wallclock_timing,,405,27747879,0.1284233,True,False,3446,700,3,2
dense_support_q4_r05,dense_support,constant_60,60.0,405,27747879,0.1996425,True,False,28311,134,1,2
dense_support_q4_r05,dense_support,constant_125,125.0,405,27747879,0.1537203,True,False,12899,388,1,2
dense_support_q4_r05,dense_support,constant_250,250.0,405,27747879,0.1400268,True,False,2753,731,1,2
