scenario,family,policy,seed,repeat,execution_position,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches
dense_support_q8_r1,dense_support,T=60,1306,1,8,46454881,0.6658129,True,False,45734,84,1
dense_support_q8_r1,dense_support,T=100,1306,1,9,46454881,0.5028303,True,False,29082,273,1
dense_support_q8_r2,dense_support,T=250,1301,0,0,185819525,1.6136395,True,False,46131,745,1
dense_support_q8_r2,dense_support,T=400,1301,0,1,185819525,1.9204752,True,False,24524,1242,1
dense_support_q8_r2,dense_support,T=600,1301,0,2,185819525,2.283272,True,False,9621,1777,1
dense_support_q8_r2,dense_support,T=1000,1301,0,3,185819525,2.6836598,True,False,1,2274,1
dense_support_q8_r2,dense_support,cost_model_cold,1301,0,4,185819525,1.4469612,True,False,68497,408,1
dense_support_q8_r2,dense_support,cost_model_warm,1301,0,5,185819525,1.5089469,True,False,39721,869,1
dense_support_q8_r2,dense_support,timing,1301,0,6,185819525,1.4145827,True,False,52392,643,15
dense_support_q8_r2,dense_support,T=60,1301,0,7,185819525,1.6050733,True,False,113154,0,0
dense_support_q8_r2,dense_support,T=100,1301,0,8,185819525,1.590403,True,False,105615,53,1
dense_support_q8_r2,dense_support,T=150,1301,0,9,185819525,1.6317059,True,False,76006,321,1
dense_support_q8_r2,dense_support,T=400,1301,1,0,185819525,1.9775063,True,False,24524,1242,1
dense_support_q8_r2,dense_support,T=600,1301,1,1,185819525,2.3740829,True,False,9621,1777,1
dense_support_q8_r2,dense_support,T=1000,1301,1,2,185819525,2.8334326,True,False,1,2274,1
dense_support_q8_r2,dense_support,cost_model_cold,1301,1,3,185819525,1.4361111,True,False,68497,408,1
dense_support_q8_r2,dense_support,cost_model_warm,1301,1,4,185819525,1.4859918,True,False,39721,869,1
dense_support_q8_r2,dense_support,timing,1301,1,5,185819525,1.478401,True,False,43006,809,13
dense_support_q8_r2,dense_support,T=60,1301,1,6,185819525,1.2502684,True,False,113154,0,0
dense_support_q8_r2,dense_support,T=100,1301,1,7,185819525,1.2634547,True,False,105615,53,1
dense_support_q8_r2,dense_support,T=150,1301,1,8,185819525,1.2654572,True,False,76006,321,1
dense_support_q8_r2,dense_support,T=250,1301,1,9,185819525,1.4651594,True,False,46131,745,1
dense_support_q8_r2,dense_support,T=600,1302,0,0,185819525,2.402304,True,False,9639,1777,1
dense_support_q8_r2,dense_support,T=1000,1302,0,1,185819525,2.547764,True,False,1,2274,1
dense_support_q8_r2,dense_support,cost_model_cold,1302,0,2,185819525,1.2445813,True,False,68422,408,1
dense_support_q8_r2,dense_support,cost_model_warm,1302,0,3,185819525,1.6026682,True,False,39599,869,1
dense_support_q8_r2,dense_support,timing,1302,0,4,185819525,1.6371779,True,False,24227,1255,9
dense_support_q8_r2,dense_support,T=60,1302,0,5,185819525,1.3697857,True,False,113149,0,0
dense_support_q8_r2,dense_support,T=100,1302,0,6,185819525,1.3871213,True,False,105603,53,1
dense_support_q8_r2,dense_support,T=150,1302,0,7,185819525,1.5952199,True,False,75876,321,1
dense_support_q8_r2,dense_support,T=250,1302,0,8,185819525,1.5619816,True,False,45993,745,1
dense_support_q8_r2,dense_support,T=400,1302,0,9,185819525,1.6660516,True,False,24573,1243,1
dense_support_q8_r2,dense_support,T=1000,1302,1,0,185819525,2.6342013,True,False,1,2274,1
dense_support_q8_r2,dense_support,cost_model_cold,1302,1,1,185819525,1.2370799,True,False,68422,408,1
dense_support_q8_r2,dense_support,cost_model_warm,1302,1,2,185819525,1.4200694,True,False,39599,869,1
dense_support_q8_r2,dense_support,timing,1302,1,3,185819525,2.377672,True,False,36792,935,13
dense_support_q8_r2,dense_support,T=60,1302,1,4,185819525,2.8887022,True,False,113149,0,0
dense_support_q8_r2,dense_support,T=100,1302,1,5,185819525,2.539623,True,False,105603,53,1
dense_support_q8_r2,dense_support,T=150,1302,1,6,185819525,2.4415083,True,False,75876,321,1
dense_support_q8_r2,dense_support,T=250,1302,1,7,185819525,2.6812707,True,False,45993,745,1
dense_support_q8_r2,dense_support,T=400,1302,1,8,185819525,2.4216833,True,False,24573,1243,1
dense_support_q8_r2,dense_support,T=600,1302,1,9,185819525,3.3136045,True,False,9639,1777,1
dense_support_q8_r2,dense_support,cost_model_cold,1303,0,0,185819525,2.5219077,True,False,68357,408,1
dense_support_q8_r2,dense_support,cost_model_warm,1303,0,1,185819525,2.6025705,True,False,39613,869,1
dense_support_q8_r2,dense_support,timing,1303,0,2,185819525,2.842301,True,False,28957,1123,9
dense_support_q8_r2,dense_support,T=60,1303,0,3,185819525,2.1940255,True,False,113049,0,0
dense_support_q8_r2,dense_support,T=100,1303,0,4,185819525,2.576564,True,False,105544,53,1
dense_support_q8_r2,dense_support,T=150,1303,0,5,185819525,2.2556508,True,False,75787,320,1
dense_support_q8_r2,dense_support,T=250,1303,0,6,185819525,2.2754198,True,False,46011,744,1
dense_support_q8_r2,dense_support,T=400,1303,0,7,185819525,2.6876735,True,False,24553,1242,1
dense_support_q8_r2,dense_support,T=600,1303,0,8,185819525,3.3308506,True,False,9698,1777,1
dense_support_q8_r2,dense_support,T=1000,1303,0,9,185819525,4.0170951,True,False,1,2273,1
dense_support_q8_r2,dense_support,cost_model_warm,1303,1,0,185819525,2.2605224,True,False,39613,869,1
dense_support_q8_r2,dense_support,timing,1303,1,1,185819525,2.0928841,True,False,81137,274,23
dense_support_q8_r2,dense_support,T=60,1303,1,2,185819525,2.3173851,True,False,113049,0,0
dense_support_q8_r2,dense_support,T=100,1303,1,3,185819525,2.4029979,True,False,105544,53,1
dense_support_q8_r2,dense_support,T=150,1303,1,4,185819525,2.1852851,True,False,75787,320,1
dense_support_q8_r2,dense_support,T=250,1303,1,5,185819525,2.4600768,True,False,46011,744,1
dense_support_q8_r2,dense_support,T=400,1303,1,6,185819525,3.1467784,True,False,24553,1242,1
dense_support_q8_r2,dense_support,T=600,1303,1,7,185819525,3.2373476,True,False,9698,1777,1
dense_support_q8_r2,dense_support,T=1000,1303,1,8,185819525,4.4665035,True,False,1,2273,1
dense_support_q8_r2,dense_support,cost_model_cold,1303,1,9,185819525,2.4875365,True,False,68357,408,1
dense_support_q8_r2,dense_support,timing,1304,0,0,185819525,2.5939504,True,False,34970,972,11
dense_support_q8_r2,dense_support,T=60,1304,0,1,185819525,2.6602252,True,False,112811,0,0
dense_support_q8_r2,dense_support,T=100,1304,0,2,185819525,3.2121262,True,False,105355,53,1
dense_support_q8_r2,dense_support,T=150,1304,0,3,185819525,2.8294874,True,False,75775,321,1
dense_support_q8_r2,dense_support,T=250,1304,0,4,185819525,2.3254278,True,False,45924,744,1
dense_support_q8_r2,dense_support,T=400,1304,0,5,185819525,2.7667451,True,False,24357,1242,1
dense_support_q8_r2,dense_support,T=600,1304,0,6,185819525,3.6330985,True,False,9674,1777,1
dense_support_q8_r2,dense_support,T=1000,1304,0,7,185819525,4.1336456,True,False,1,2274,1
dense_support_q8_r2,dense_support,cost_model_cold,1304,0,8,185819525,2.1763871,True,False,68236,408,1
dense_support_q8_r2,dense_support,cost_model_warm,1304,0,9,185819525,2.7735684,True,False,39516,869,1
dense_support_q8_r2,dense_support,T=60,1304,1,0,185819525,2.4900106,True,False,112811,0,0
dense_support_q8_r2,dense_support,T=100,1304,1,1,185819525,2.4159445,True,False,105355,53,1
dense_support_q8_r2,dense_support,T=150,1304,1,2,185819525,2.4059731,True,False,75775,321,1
dense_support_q8_r2,dense_support,T=250,1304,1,3,185819525,2.6584205,True,False,45924,744,1
dense_support_q8_r2,dense_support,T=400,1304,1,4,185819525,3.2556715,True,False,24357,1242,1
dense_support_q8_r2,dense_support,T=600,1304,1,5,185819525,3.8278218,True,False,9674,1777,1
dense_support_q8_r2,dense_support,T=1000,1304,1,6,185819525,4.5042766,True,False,1,2274,1
dense_support_q8_r2,dense_support,cost_model_cold,1304,1,7,185819525,2.301942,True,False,68236,408,1
dense_support_q8_r2,dense_support,cost_model_warm,1304,1,8,185819525,2.7428267,True,False,39516,869,1
dense_support_q8_r2,dense_support,timing,1304,1,9,185819525,2.6587925,True,False,46403,742,15
dense_support_q8_r2,dense_support,T=100,1305,0,0,185819525,2.1784615,True,False,105649,53,1
dense_support_q8_r2,dense_support,T=150,1305,0,1,185819525,2.2909398,True,False,75776,321,1
dense_support_q8_r2,dense_support,T=250,1305,0,2,185819525,2.4320912,True,False,45931,745,1
dense_support_q8_r2,dense_support,T=400,1305,0,3,185819525,2.8756226,True,False,24472,1243,1
dense_support_q8_r2,dense_support,T=600,1305,0,4,185819525,3.471547,True,False,9556,1777,1
dense_support_q8_r2,dense_support,T=1000,1305,0,5,185819525,4.923677,True,False,1,2274,1
dense_support_q8_r2,dense_support,cost_model_cold,1305,0,6,185819525,2.3652688,True,False,68359,408,1
dense_support_q8_r2,dense_support,cost_model_warm,1305,0,7,185819525,2.4273251,True,False,39535,869,1
dense_support_q8_r2,dense_support,timing,1305,0,8,185819525,2.2604812,True,False,78567,300,21
dense_support_q8_r2,dense_support,T=60,1305,0,9,185819525,2.3251552,True,False,113139,0,0
dense_support_q8_r2,dense_support,T=150,1305,1,0,185819525,2.1741837,True,False,75776,321,1
dense_support_q8_r2,dense_support,T=250,1305,1,1,185819525,2.4838504,True,False,45931,745,1
dense_support_q8_r2,dense_support,T=400,1305,1,2,185819525,2.7603488,True,False,24472,1243,1
dense_support_q8_r2,dense_support,T=600,1305,1,3,185819525,3.3936827,True,False,9556,1777,1
dense_support_q8_r2,dense_support,T=1000,1305,1,4,185819525,4.0292905,True,False,1,2274,1
dense_support_q8_r2,dense_support,cost_model_cold,1305,1,5,185819525,2.6159566,True,False,68359,408,1
dense_support_q8_r2,dense_support,cost_model_warm,1305,1,6,185819525,2.8143349,True,False,39535,869,1
dense_support_q8_r2,dense_support,timing,1305,1,7,185819525,2.5340595,True,False,67165,434,21
dense_support_q8_r2,dense_support,T=60,1305,1,8,185819525,2.5823327,True,False,113139,0,0
dense_support_q8_r2,dense_support,T=100,1305,1,9,185819525,2.5234345,True,False,105649,53,1
dense_support_q8_r2,dense_support,T=250,1306,0,0,185819525,2.8165067,True,False,45982,745,1
dense_support_q8_r2,dense_support,T=400,1306,0,1,185819525,3.5717493,True,False,24524,1243,1
dense_support_q8_r2,dense_support,T=600,1306,0,2,185819525,4.3589049,True,False,9666,1777,1
dense_support_q8_r2,dense_support,T=1000,1306,0,3,185819525,5.0038501,True,False,1,2273,1
dense_support_q8_r2,dense_support,cost_model_cold,1306,0,4,185819525,2.8201931,True,False,68445,408,1
dense_support_q8_r2,dense_support,cost_model_warm,1306,0,5,185819525,2.9830919,True,False,39606,869,1
dense_support_q8_r2,dense_support,timing,1306,0,6,185819525,2.508625,True,False,79609,291,21
dense_support_q8_r2,dense_support,T=60,1306,0,7,185819525,2.5577596,True,False,113214,0,0
dense_support_q8_r2,dense_support,T=100,1306,0,8,185819525,2.6077225,True,False,105699,53,1
dense_support_q8_r2,dense_support,T=150,1306,0,9,185819525,2.3357035,True,False,75934,321,1
dense_support_q8_r2,dense_support,T=400,1306,1,0,185819525,3.1574451,True,False,24524,1243,1
dense_support_q8_r2,dense_support,T=600,1306,1,1,185819525,3.7975226,True,False,9666,1777,1
dense_support_q8_r2,dense_support,T=1000,1306,1,2,185819525,4.2553183,True,False,1,2273,1
dense_support_q8_r2,dense_support,cost_model_cold,1306,1,3,185819525,2.4419639,True,False,68445,408,1
dense_support_q8_r2,dense_support,cost_model_warm,1306,1,4,185819525,2.6082404,True,False,39606,869,1
dense_support_q8_r2,dense_support,timing,1306,1,5,185819525,2.6800379,True,False,55178,602,21
dense_support_q8_r2,dense_support,T=60,1306,1,6,185819525,3.0298206,True,False,113214,0,0
dense_support_q8_r2,dense_support,T=100,1306,1,7,185819525,2.9067384,True,False,105699,53,1
dense_support_q8_r2,dense_support,T=150,1306,1,8,185819525,2.4116652,True,False,75934,321,1
dense_support_q8_r2,dense_support,T=250,1306,1,9,185819525,2.6641741,True,False,45982,745,1
dense_support_q12_r05,dense_support,T=600,1301,0,0,6349717,0.2505346,True,False,1,422,1
dense_support_q12_r05,dense_support,T=1000,1301,0,1,6349717,0.284184,True,False,1,422,1
dense_support_q12_r05,dense_support,cost_model_cold,1301,0,2,6349717,0.2541335,True,False,1410,345,1
dense_support_q12_r05,dense_support,cost_model_warm,1301,0,3,6349717,0.2510345,True,False,1,422,1
dense_support_q12_r05,dense_support,timing,1301,0,4,6349717,0.3305444,True,False,8361,142,5
dense_support_q12_r05,dense_support,T=60,1301,0,5,6349717,0.3574467,True,False,6175,187,1
dense_support_q12_r05,dense_support,T=100,1301,0,6,6349717,0.3616177,True,False,2424,302,1
dense_support_q12_r05,dense_support,T=150,1301,0,7,6349717,0.3241901,True,False,65,418,1
dense_support_q12_r05,dense_support,T=250,1301,0,8,6349717,0.3369619,True,False,1,422,1
dense_support_q12_r05,dense_support,T=400,1301,0,9,6349717,0.2928533,True,False,1,422,1
dense_support_q12_r05,dense_support,T=1000,1301,1,0,6349717,0.3388995,True,False,1,422,1
dense_support_q12_r05,dense_support,cost_model_cold,1301,1,1,6349717,0.3228883,True,False,1410,345,1
dense_support_q12_r05,dense_support,cost_model_warm,1301,1,2,6349717,0.366755,True,False,1,422,1
dense_support_q12_r05,dense_support,timing,1301,1,3,6349717,0.319993,True,False,8673,136,5
dense_support_q12_r05,dense_support,T=60,1301,1,4,6349717,0.3272894,True,False,6175,187,1
dense_support_q12_r05,dense_support,T=100,1301,1,5,6349717,0.3618051,True,False,2424,302,1
dense_support_q12_r05,dense_support,T=150,1301,1,6,6349717,0.3516597,True,False,65,418,1
dense_support_q12_r05,dense_support,T=250,1301,1,7,6349717,0.3856669,True,False,1,422,1
dense_support_q12_r05,dense_support,T=400,1301,1,8,6349717,0.3920821,True,False,1,422,1
dense_support_q12_r05,dense_support,T=600,1301,1,9,6349717,0.387447,True,False,1,422,1
dense_support_q12_r05,dense_support,cost_model_cold,1302,0,0,6349717,0.3058817,True,False,1440,345,1
dense_support_q12_r05,dense_support,cost_model_warm,1302,0,1,6349717,0.3398319,True,False,1,422,1
dense_support_q12_r05,dense_support,timing,1302,0,2,6349717,0.4037919,True,False,13124,73,5
dense_support_q12_r05,dense_support,T=60,1302,0,3,6349717,0.3776768,True,False,6161,187,1
dense_support_q12_r05,dense_support,T=100,1302,0,4,6349717,0.3674778,True,False,2438,302,1
dense_support_q12_r05,dense_support,T=150,1302,0,5,6349717,0.3536895,True,False,67,418,1
dense_support_q12_r05,dense_support,T=250,1302,0,6,6349717,0.3009428,True,False,1,422,1
dense_support_q12_r05,dense_support,T=400,1302,0,7,6349717,0.3241138,True,False,1,422,1
dense_support_q12_r05,dense_support,T=600,1302,0,8,6349717,0.306157,True,False,1,422,1
dense_support_q12_r05,dense_support,T=1000,1302,0,9,6349717,0.3739969,True,False,1,422,1
dense_support_q12_r05,dense_support,cost_model_warm,1302,1,0,6349717,0.3921073,True,False,1,422,1
dense_support_q12_r05,dense_support,timing,1302,1,1,6349717,0.4528868,True,False,11503,93,5
dense_support_q12_r05,dense_support,T=60,1302,1,2,6349717,0.3867514,True,False,6161,187,1
dense_support_q12_r05,dense_support,T=100,1302,1,3,6349717,0.3282192,True,False,2438,302,1
dense_support_q12_r05,dense_support,T=150,1302,1,4,6349717,0.355313,True,False,67,418,1
dense_support_q12_r05,dense_support,T=250,1302,1,5,6349717,0.3368261,True,False,1,422,1
dense_support_q12_r05,dense_support,T=400,1302,1,6,6349717,0.3722156,True,False,1,422,1
dense_support_q12_r05,dense_support,T=600,1302,1,7,6349717,0.3710264,True,False,1,422,1
dense_support_q12_r05,dense_support,T=1000,1302,1,8,6349717,0.3565945,True,False,1,422,1
dense_support_q12_r05,dense_support,cost_model_cold,1302,1,9,6349717,0.3237665,True,False,1440,345,1
dense_support_q12_r05,dense_support,timing,1303,0,0,6349717,0.4141364,True,False,9669,123,7
dense_support_q12_r05,dense_support,T=60,1303,0,1,6349717,0.3540513,True,False,6214,187,1
dense_support_q12_r05,dense_support,T=100,1303,0,2,6349717,0.3188263,True,False,2471,303,1
dense_support_q12_r05,dense_support,T=150,1303,0,3,6349717,0.3781002,True,False,67,418,1
dense_support_q12_r05,dense_support,T=250,1303,0,4,6349717,0.3457633,True,False,1,422,1
dense_support_q12_r05,dense_support,T=400,1303,0,5,6349717,0.3300704,True,False,1,422,1
dense_support_q12_r05,dense_support,T=600,1303,0,6,6349717,0.3841788,True,False,1,422,1
dense_support_q12_r05,dense_support,T=1000,1303,0,7,6349717,0.3922607,True,False,1,422,1
dense_support_q12_r05,dense_support,cost_model_cold,1303,0,8,6349717,0.3798994,True,False,1468,345,1
dense_support_q12_r05,dense_support,cost_model_warm,1303,0,9,6349717,0.4003095,True,False,1,422,1
dense_support_q12_r05,dense_support,T=60,1303,1,0,6349717,0.3820235,True,False,6214,187,1
dense_support_q12_r05,dense_support,T=100,1303,1,1,6349717,0.3656747,True,False,2471,303,1
dense_support_q12_r05,dense_support,T=150,1303,1,2,6349717,0.3531565,True,False,67,418,1
dense_support_q12_r05,dense_support,T=250,1303,1,3,6349717,0.3791589,True,False,1,422,1
dense_support_q12_r05,dense_support,T=400,1303,1,4,6349717,0.3754206,True,False,1,422,1
dense_support_q12_r05,dense_support,T=600,1303,1,5,6349717,0.3985301,True,False,1,422,1
dense_support_q12_r05,dense_support,T=1000,1303,1,6,6349717,0.3821931,True,False,1,422,1
dense_support_q12_r05,dense_support,cost_model_cold,1303,1,7,6349717,0.3795351,True,False,1468,345,1
dense_support_q12_r05,dense_support,cost_model_warm,1303,1,8,6349717,0.3769738,True,False,1,422,1
dense_support_q12_r05,dense_support,timing,1303,1,9,6349717,0.3802981,True,False,9332,126,5
dense_support_q12_r05,dense_support,T=100,1304,0,0,6349717,0.3630779,True,False,2437,303,1
dense_support_q12_r05,dense_support,T=150,1304,0,1,6349717,0.3647918,True,False,72,418,1
dense_support_q12_r05,dense_support,T=250,1304,0,2,6349717,0.2738129,True,False,1,422,1
dense_support_q12_r05,dense_support,T=400,1304,0,3,6349717,0.4043523,True,False,1,422,1
dense_support_q12_r05,dense_support,T=600,1304,0,4,6349717,0.4021886,True,False,1,422,1
dense_support_q12_r05,dense_support,T=1000,1304,0,5,6349717,0.4099027,True,False,1,422,1
dense_support_q12_r05,dense_support,cost_model_cold,1304,0,6,6349717,0.3713255,True,False,1457,345,1
dense_support_q12_r05,dense_support,cost_model_warm,1304,0,7,6349717,0.3713238,True,False,1,422,1
dense_support_q12_r05,dense_support,timing,1304,0,8,6349717,0.4865734,True,False,12336,82,5
dense_support_q12_r05,dense_support,T=60,1304,0,9,6349717,0.356042,True,False,6172,187,1
dense_support_q12_r05,dense_support,T=150,1304,1,0,6349717,0.3581061,True,False,72,418,1
dense_support_q12_r05,dense_support,T=250,1304,1,1,6349717,0.3825174,True,False,1,422,1
dense_support_q12_r05,dense_support,T=400,1304,1,2,6349717,0.3698065,True,False,1,422,1
dense_support_q12_r05,dense_support,T=600,1304,1,3,6349717,0.3393104,True,False,1,422,1
dense_support_q12_r05,dense_support,T=1000,1304,1,4,6349717,0.382414,True,False,1,422,1
dense_support_q12_r05,dense_support,cost_model_cold,1304,1,5,6349717,0.3414503,True,False,1457,345,1
dense_support_q12_r05,dense_support,cost_model_warm,1304,1,6,6349717,0.3649,True,False,1,422,1
dense_support_q12_r05,dense_support,timing,1304,1,7,6349717,0.3396662,True,False,4615,232,7
dense_support_q12_r05,dense_support,T=60,1304,1,8,6349717,0.3584961,True,False,6172,187,1
