scenario,family,policy,threshold,seed,initial_n,elapsed_seconds,completed,timed_out,batch_calls,gillespie_calls,mode_switches,repeat
collision_o2_g0_n1000000_r1,collision,wallclock_timing,,303,105203267,0.9511389,True,False,4649,1461,3,2
collision_o2_g0_n1000000_r1,collision,constant_250,250.0,303,105203267,0.8749918,True,False,24433,777,1,2
collision_o2_g0_n1000000_r1,collision,constant_500,500.0,303,105203267,0.9252265,True,False,4816,1452,1,2
collision_o2_g0_n1000000_r1,collision,constant_1000,1000.0,303,105203267,0.9161545,True,False,1,1711,1,2
collision_o2_g0_n1000000_r1,collision,cost_model,782.4415315341369,303,105203267,0.9243275,True,False,1,1711,1,2
collision_o2_g1_n1000000_r05,collision,wallclock_timing,,303,76002738,0.6398655,True,False,1302,1290,3,2
collision_o2_g1_n1000000_r05,collision,constant_250,250.0,303,76002738,0.6511103,True,False,10302,957,1,2
collision_o2_g1_n1000000_r05,collision,constant_500,500.0,303,76002738,0.6680434,True,False,1,1350,1,2
collision_o2_g1_n1000000_r05,collision,constant_1000,1000.0,303,76002738,0.6991889,True,False,1,1350,1,2
collision_o2_g1_n1000000_r05,collision,cost_model,1061.7164377819856,303,76002738,0.6161799,True,False,1,1350,1,2
collision_o2_g2_n1000000_r05,collision,wallclock_timing,,303,118139087,1.0413515,True,False,1740,1512,3,2
collision_o2_g2_n1000000_r05,collision,constant_250,250.0,303,118139087,1.1437292,True,False,14518,1133,1,2
collision_o2_g2_n1000000_r05,collision,constant_500,500.0,303,118139087,1.0031992,True,False,1,1583,1,2
collision_o2_g2_n1000000_r05,collision,constant_1000,1000.0,303,118139087,1.0649062,True,False,1,1583,1,2
collision_o2_g2_n1000000_r05,collision,cost_model,1165.0584408123102,303,118139087,1.0880868,True,False,1,1583,1,2
dimerization_r05,dimerization,wallclock_timing,,304,7592205,0.3128949,True,False,15224,51,10,2
dimerization_r05,dimerization,constant_250,250.0,304,7592205,0.3486492,True,False,15581,0,0,2
dimerization_r05,dimerization,constant_500,500.0,304,7592205,0.2304379,True,False,1,2385,1,2
dimerization_r05,dimerization,constant_1000,1000.0,304,7592205,0.2099351,True,False,1,2385,1,2
dimerization_r05,dimerization,cost_model,877.3585545919891,304,7592205,0.2162842,True,False,1,2385,1,2
dimerization_r1,dimerization,wallclock_timing,,304,30368820,0.5215727,True,False,31068,27,12,2
dimerization_r1,dimerization,constant_250,250.0,304,30368820,0.4733726,True,False,31257,0,0,2
dimerization_r1,dimerization,constant_500,500.0,304,30368820,0.5143446,True,False,31257,0,0,2
dimerization_r1,dimerization,constant_1000,1000.0,304,30368820,0.9878101,True,False,1,4770,1,2
dimerization_r1,dimerization,cost_model,932.2035471203687,304,30368820,1.0015416,True,False,1,4770,1,2
lotka_volterra_r05,lotka_volterra,wallclock_timing,,304,678466,1.8121278,True,False,55978,11518,34,2
lotka_volterra_r05,lotka_volterra,constant_250,250.0,304,678466,1.6541235,True,False,85874,0,0,2
lotka_volterra_r05,lotka_volterra,constant_500,500.0,304,678466,1.383687,True,False,32402,21241,7,2
lotka_volterra_r05,lotka_volterra,constant_1000,1000.0,304,678466,1.3554985,True,False,1,33204,1,2
lotka_volterra_r05,lotka_volterra,cost_model,756.2219268427195,304,678466,1.4049364,True,False,1,33204,1,2
lotka_volterra_r1,lotka_volterra,wallclock_timing,,304,2713864,3.3462636,True,False,170546,606,64,2
lotka_volterra_r1,lotka_volterra,constant_250,250.0,304,2713864,3.5039522,True,False,172180,0,0,2
lotka_volterra_r1,lotka_volterra,constant_500,500.0,304,2713864,3.5847922,True,False,172180,0,0,2
lotka_volterra_r1,lotka_volterra,constant_1000,1000.0,304,2713864,4.8595452,True,False,64754,42469,7,2
lotka_volterra_r1,lotka_volterra,cost_model,802.4739755516567,304,2713864,3.1095179,True,False,136250,15634,7,2
shrinking_r05,shrinking,wallclock_timing,,304,362139,0.0144574,True,False,448,989,3,2
shrinking_r05,shrinking,constant_250,250.0,304,362139,0.0125212,True,False,359,1035,1,2
shrinking_r05,shrinking,constant_500,500.0,304,362139,0.0151805,True,False,1,1204,1,2
shrinking_r05,shrinking,constant_1000,1000.0,304,362139,0.0131727,True,False,1,1204,1,2
shrinking_r05,shrinking,cost_model,545.1177853622855,304,362139,0.0128674,True,False,1,1204,1,2
shrinking_r1,shrinking,wallclock_timing,,304,1448556,0.048771,True,False,4923,2,2,2
shrinking_r1,shrinking,constant_250,250.0,304,1448556,0.0389069,True,False,2828,1031,1,2
shrinking_r1,shrinking,constant_500,500.0,304,1448556,0.0388852,True,False,694,2063,1,2
shrinking_r1,shrinking,constant_1000,1000.0,304,1448556,0.04951,True,False,1,2399,1,2
shrinking_r1,shrinking,cost_model,579.6362044598512,304,1448556,0.0463939,True,False,18,2392,1,2
shrinking_r2,shrinking,wallclock_timing,,304,5794227,0.0929788,True,False,9770,4,4,2
shrinking_r2,shrinking,constant_250,250.0,304,5794227,0.0790819,True,False,7743,1010,1,2
shrinking_r2,shrinking,constant_500,500.0,304,5794227,0.085695,True,False,5623,2048,1,2
shrinking_r2,shrinking,constant_1000,1000.0,304,5794227,0.1578203,True,False,1400,4121,1,2
shrinking_r2,shrinking,cost_model,639.1055103573202,304,5794227,0.089567,True,False,4453,2625,1,2
shrinking_no_b_decay_r05,shrinking,wallclock_timing,,304,1313630,0.0314813,True,False,2807,247,3,2
shrinking_no_b_decay_r05,shrinking,constant_250,250.0,304,1313630,0.0202559,True,False,852,607,1,2
shrinking_no_b_decay_r05,shrinking,constant_500,500.0,304,1313630,0.021631,True,False,1,843,1,2
shrinking_no_b_decay_r05,shrinking,constant_1000,1000.0,304,1313630,0.0168316,True,False,1,843,1,2
shrinking_no_b_decay_r05,shrinking,cost_model,620.040095011383,304,1313630,0.0199146,True,False,1,843,1,2
shrinking_no_b_decay_r1,shrinking,wallclock_timing,,304,5254522,0.0813203,True,False,8647,225,7,2
shrinking_no_b_decay_r1,shrinking,constant_250,250.0,304,5254522,0.0724601,True,False,5041,567,1,2
shrinking_no_b_decay_r1,shrinking,constant_500,500.0,304,5254522,0.069868,True,False,1747,1212,1,2
shrinking_no_b_decay_r1,shrinking,constant_1000,1000.0,304,5254522,0.0718484,True,False,1,1679,1,2
shrinking_no_b_decay_r1,shrinking,cost_model,664.3160114316831,304,5254522,0.0752862,True,False,12,1676,1,2
shrinking_no_b_decay_r2,shrinking,wallclock_timing,,304,21018089,0.2227587,True,False,23490,166,7,2
shrinking_no_b_decay_r2,shrinking,constant_250,250.0,304,21018089,0.208635,True,False,15474,545,1,2
shrinking_no_b_decay_r2,shrinking,constant_500,500.0,304,21018089,0.180236,True,False,10110,1129,1,2
shrinking_no_b_decay_r2,shrinking,constant_1000,1000.0,304,21018089,0.250649,True,False,3466,2422,1,2
shrinking_no_b_decay_r2,shrinking,cost_model,741.7536545355321,304,21018089,0.1971268,True,False,6581,1735,1,2
shrinking_split_b_decay_r05,shrinking,wallclock_timing,,304,299138,0.0198139,True,False,2227,2,2,2
shrinking_split_b_decay_r05,shrinking,constant_250,250.0,304,299138,0.0113729,True,False,122,1038,1,2
shrinking_split_b_decay_r05,shrinking,constant_500,500.0,304,299138,0.0117241,True,False,1,1099,1,2
shrinking_split_b_decay_r05,shrinking,constant_1000,1000.0,304,299138,0.0105952,True,False,1,1099,1,2
shrinking_split_b_decay_r05,shrinking,cost_model,496.310046439432,304,299138,0.0094106,True,False,1,1099,1,2
shrinking_split_b_decay_r1,shrinking,wallclock_timing,,304,1196554,0.0450783,True,False,4464,2,2,2
shrinking_split_b_decay_r1,shrinking,constant_250,250.0,304,1196554,0.0322912,True,False,2411,1029,1,2
shrinking_split_b_decay_r1,shrinking,constant_500,500.0,304,1196554,0.0396575,True,False,254,2062,1,2
shrinking_split_b_decay_r1,shrinking,constant_1000,1000.0,304,1196554,0.0528557,True,False,1,2183,1,2
shrinking_split_b_decay_r1,shrinking,cost_model,524.6153875326295,304,1196554,0.0470882,True,False,36,2168,1,2
shrinking_split_b_decay_r2,shrinking,wallclock_timing,,304,4786217,0.099828,True,False,8918,4,4,2
shrinking_split_b_decay_r2,shrinking,constant_250,250.0,304,4786217,0.0831508,True,False,6927,1013,1,2
shrinking_split_b_decay_r2,shrinking,constant_500,500.0,304,4786217,0.0934624,True,False,4778,2051,1,2
shrinking_split_b_decay_r2,shrinking,constant_1000,1000.0,304,4786217,0.1631277,True,False,491,4119,1,2
shrinking_split_b_decay_r2,shrinking,cost_model,572.8273366107297,304,4786217,0.1015111,True,False,4147,2348,1,2
shrinking_b_decay_channels_1_r05,branch_count,wallclock_timing,,304,351289,0.0133048,True,False,447,973,3,2
shrinking_b_decay_channels_1_r05,branch_count,constant_250,250.0,304,351289,0.010447,True,False,320,1036,1,2
shrinking_b_decay_channels_1_r05,branch_count,constant_500,500.0,304,351289,0.0120284,True,False,1,1188,1,2
shrinking_b_decay_channels_1_r05,branch_count,constant_1000,1000.0,304,351289,0.0136194,True,False,1,1188,1,2
shrinking_b_decay_channels_1_r05,branch_count,cost_model,544.531232273166,304,351289,0.0101967,True,False,1,1188,1,2
shrinking_b_decay_channels_1_r1,branch_count,wallclock_timing,,304,1405158,0.0434657,True,False,4828,2,2,2
shrinking_b_decay_channels_1_r1,branch_count,constant_250,250.0,304,1405158,0.0321203,True,False,2742,1025,1,2
shrinking_b_decay_channels_1_r1,branch_count,constant_500,500.0,304,1405158,0.0294897,True,False,620,2064,1,2
shrinking_b_decay_channels_1_r1,branch_count,constant_1000,1000.0,304,1405158,0.0384433,True,False,1,2363,1,2
shrinking_b_decay_channels_1_r1,branch_count,cost_model,578.673056335076,304,1405158,0.0497338,True,False,1,2363,1,2
shrinking_b_decay_channels_1_r2,branch_count,wallclock_timing,,304,5620633,0.1141524,True,False,9682,4,4,2
shrinking_b_decay_channels_1_r2,branch_count,constant_250,250.0,304,5620633,0.0754864,True,False,7640,1006,1,2
shrinking_b_decay_channels_1_r2,branch_count,constant_500,500.0,304,5620633,0.1043174,True,False,5513,2048,1,2
shrinking_b_decay_channels_1_r2,branch_count,constant_1000,1000.0,304,5620633,0.1606416,True,False,1245,4115,1,2
shrinking_b_decay_channels_1_r2,branch_count,cost_model,637.3891639672992,304,5620633,0.0980871,True,False,4341,2617,1,2
shrinking_b_decay_channels_2_r05,branch_count,wallclock_timing,,304,277166,0.0159736,True,False,748,692,3,2
shrinking_b_decay_channels_2_r05,branch_count,constant_250,250.0,304,277166,0.0077326,True,False,43,1036,1,2
shrinking_b_decay_channels_2_r05,branch_count,constant_500,500.0,304,277166,0.0089794,True,False,1,1050,1,2
shrinking_b_decay_channels_2_r05,branch_count,constant_1000,1000.0,304,277166,0.0093076,True,False,1,1050,1,2
shrinking_b_decay_channels_2_r05,branch_count,cost_model,495.1028400505285,304,277166,0.0138835,True,False,1,1050,1,2
shrinking_b_decay_channels_2_r1,branch_count,wallclock_timing,,304,1108665,0.043345,True,False,4261,2,2,2
shrinking_b_decay_channels_2_r1,branch_count,constant_250,250.0,304,1108665,0.0326823,True,False,2209,1033,1,2
shrinking_b_decay_channels_2_r1,branch_count,constant_500,500.0,304,1108665,0.0526812,True,False,80,2064,1,2
shrinking_b_decay_channels_2_r1,branch_count,constant_1000,1000.0,304,1108665,0.0482845,True,False,1,2096,1,2
shrinking_b_decay_channels_2_r1,branch_count,cost_model,522.6631618755257,304,1108665,0.0366069,True,False,1,2096,1,2
shrinking_b_decay_channels_2_r2,branch_count,wallclock_timing,,304,4434661,0.0643437,True,False,8650,4,4,2
shrinking_b_decay_channels_2_r2,branch_count,constant_250,250.0,304,4434661,0.067538,True,False,6484,1014,1,2
shrinking_b_decay_channels_2_r2,branch_count,constant_500,500.0,304,4434661,0.0758878,True,False,4370,2051,1,2
shrinking_b_decay_channels_2_r2,branch_count,constant_1000,1000.0,304,4434661,0.1656466,True,False,149,4117,1,2
shrinking_b_decay_channels_2_r2,branch_count,cost_model,569.3850275231152,304,4434661,0.1046773,True,False,3766,2341,1,2
shrinking_b_decay_channels_4_r1,branch_count,wallclock_timing,,304,819554,0.0470145,True,False,3768,2,2,2
shrinking_b_decay_channels_4_r1,branch_count,constant_250,250.0,304,819554,0.0387148,True,False,1601,1032,1,2
shrinking_b_decay_channels_4_r1,branch_count,constant_500,500.0,304,819554,0.0340543,True,False,1,1806,1,2
shrinking_b_decay_channels_4_r1,branch_count,constant_1000,1000.0,304,819554,0.0517376,True,False,1,1806,1,2
shrinking_b_decay_channels_4_r1,branch_count,cost_model,447.9038995693453,304,819554,0.0582401,True,False,1,1806,1,2
shrinking_b_decay_channels_4_r2,branch_count,wallclock_timing,,304,3278217,0.1091237,True,False,7459,2,2,2
shrinking_b_decay_channels_4_r2,branch_count,constant_250,250.0,304,3278217,0.0943294,True,False,5346,1019,1,2
shrinking_b_decay_channels_4_r2,branch_count,constant_500,500.0,304,3278217,0.1274962,True,False,3180,2053,1,2
shrinking_b_decay_channels_4_r2,branch_count,constant_1000,1000.0,304,3278217,0.1860705,True,False,1,3607,1,2
shrinking_b_decay_channels_4_r2,branch_count,cost_model,481.13328192109236,304,3278217,0.1091059,True,False,3349,1977,1,2
shrinking_b_decay_channels_8_r1,branch_count,wallclock_timing,,304,359061,0.0313315,True,False,2371,30,4,2
shrinking_b_decay_channels_8_r1,branch_count,constant_250,250.0,304,359061,0.0273653,True,False,347,1034,1,2
shrinking_b_decay_channels_8_r1,branch_count,constant_500,500.0,304,359061,0.0344191,True,False,1,1198,1,2
shrinking_b_decay_channels_8_r1,branch_count,constant_1000,1000.0,304,359061,0.0306931,True,False,1,1198,1,2
shrinking_b_decay_channels_8_r1,branch_count,cost_model,360.6268828473997,304,359061,0.0333786,True,False,1,1198,1,2
shrinking_b_decay_channels_8_r2,branch_count,wallclock_timing,,304,1436245,0.0799485,True,False,4959,2,2,2
shrinking_b_decay_channels_8_r2,branch_count,constant_250,250.0,304,1436245,0.0684013,True,False,2820,1024,1,2
shrinking_b_decay_channels_8_r2,branch_count,constant_500,500.0,304,1436245,0.1050365,True,False,670,2063,1,2
shrinking_b_decay_channels_8_r2,branch_count,constant_1000,1000.0,304,1436245,0.1198088,True,False,1,2393,1,2
shrinking_b_decay_channels_8_r2,branch_count,cost_model,378.0581639295689,304,1436245,0.0846782,True,False,1714,1557,1,2
dense_support_q4_r05,dense_support,wallclock_timing,,304,27282031,0.2666833,True,False,976,815,3,2
dense_support_q4_r05,dense_support,constant_250,250.0,304,27282031,0.212616,True,False,2591,729,1,2
dense_support_q4_r05,dense_support,constant_500,500.0,304,27282031,0.2611441,True,False,1,872,1,2
dense_support_q4_r05,dense_support,constant_1000,1000.0,304,27282031,0.2807416,True,False,1,872,1,2
dense_support_q4_r05,dense_support,cost_model,733.4496986580547,304,27282031,0.2709582,True,False,1,872,1,2
dense_support_q4_r1,dense_support,wallclock_timing,,304,109128124,0.8626917,True,False,20490,910,9,2
dense_support_q4_r1,dense_support,constant_250,250.0,304,109128124,0.8757534,True,False,25289,776,1,2
dense_support_q4_r1,dense_support,constant_500,500.0,304,109128124,0.9806354,True,False,5203,1458,1,2
dense_support_q4_r1,dense_support,constant_1000,1000.0,304,109128124,1.0555058,True,False,1,1742,1,2
dense_support_q4_r1,dense_support,cost_model,784.1508317724135,304,109128124,1.0404006,True,False,1,1742,1,2
dense_support_q6_r1,dense_support,wallclock_timing,,304,60230891,0.7313659,True,False,14545,688,5,2
dense_support_q6_r1,dense_support,constant_250,250.0,304,60230891,0.5867497,True,False,11740,773,1,2
dense_support_q6_r1,dense_support,constant_500,500.0,304,60230891,0.7190742,True,False,1,1295,1,2
dense_support_q6_r1,dense_support,constant_1000,1000.0,304,60230891,0.7321572,True,False,1,1295,1,2
dense_support_q6_r1,dense_support,cost_model,524.0311084918889,304,60230891,0.7130203,True,False,1,1295,1,2
dense_support_q8_r1,dense_support,wallclock_timing,,304,28645269,0.4657593,True,False,6236,597,3,2
dense_support_q8_r1,dense_support,constant_250,250.0,304,28645269,0.5277328,True,False,2961,733,1,2
dense_support_q8_r1,dense_support,constant_500,500.0,304,28645269,0.5776339,True,False,1,893,1,2
dense_support_q8_r1,dense_support,constant_1000,1000.0,304,28645269,0.5620325,True,False,1,893,1,2
dense_support_q8_r1,dense_support,cost_model,373.7486016086209,304,28645269,0.5169204,True,False,1,893,1,2
dense_support_q8_r2,dense_support,wallclock_timing,,304,114581078,1.2763134,True,False,37991,671,13,2
dense_support_q8_r2,dense_support,constant_250,250.0,304,114581078,1.2008904,True,False,26772,775,1,2
dense_support_q8_r2,dense_support,constant_500,500.0,304,114581078,1.7721877,True,False,5940,1465,1,2
dense_support_q8_r2,dense_support,constant_1000,1000.0,304,114581078,1.99202,True,False,1,1785,1,2
dense_support_q8_r2,dense_support,cost_model,391.9064517682382,304,114581078,1.4882215,True,False,12443,1194,1,2
dense_support_q12_r2,dense_support,wallclock_timing,,304,51176333,0.975482,True,False,35769,218,11,2
dense_support_q12_r2,dense_support,constant_250,250.0,304,51176333,1.3340204,True,False,9159,767,1,2
dense_support_q12_r2,dense_support,constant_500,500.0,304,51176333,1.8868736,True,False,1,1194,1,2
dense_support_q12_r2,dense_support,constant_1000,1000.0,304,51176333,1.7828729,True,False,1,1194,1,2
dense_support_q12_r2,dense_support,cost_model,246.80058779803193,304,51176333,1.6498496,True,False,9421,758,1,2
collision_o2_g0_n1000000_r05,collision,wallclock_timing,,304,26300816,0.1635903,True,False,388,833,3,2
collision_o2_g0_n1000000_r05,collision,constant_250,250.0,304,26300816,0.1656199,True,False,2337,727,1,2
collision_o2_g0_n1000000_r05,collision,constant_500,500.0,304,26300816,0.1638317,True,False,1,856,1,2
collision_o2_g0_n1000000_r05,collision,constant_1000,1000.0,304,26300816,0.1594264,True,False,1,856,1,2
collision_o2_g0_n1000000_r05,collision,cost_model,732.4199056555001,304,26300816,0.1685946,True,False,1,856,1,2
collision_o2_g0_n1000000_r1,collision,wallclock_timing,,304,105203267,0.5339256,True,False,17795,953,9,2
collision_o2_g0_n1000000_r1,collision,constant_250,250.0,304,105203267,0.4481774,True,False,24228,777,1,2
collision_o2_g0_n1000000_r1,collision,constant_500,500.0,304,105203267,0.5280463,True,False,4684,1452,1,2
collision_o2_g0_n1000000_r1,collision,constant_1000,1000.0,304,105203267,0.5675185,True,False,1,1711,1,2
collision_o2_g0_n1000000_r1,collision,cost_model,782.4415315341369,304,105203267,0.6450762,True,False,1,1711,1,2
collision_o2_g1_n1000000_r05,collision,wallclock_timing,,304,76002738,0.4157863,True,False,10832,944,5,2
collision_o2_g1_n1000000_r05,collision,constant_250,250.0,304,76002738,0.4884978,True,False,10141,957,1,2
collision_o2_g1_n1000000_r05,collision,constant_500,500.0,304,76002738,0.4341554,True,False,1,1350,1,2
collision_o2_g1_n1000000_r05,collision,constant_1000,1000.0,304,76002738,0.4166111,True,False,1,1350,1,2
collision_o2_g1_n1000000_r05,collision,cost_model,1061.7164377819856,304,76002738,0.4544159,True,False,1,1350,1,2
collision_o2_g2_n1000000_r05,collision,wallclock_timing,,304,118139087,0.6916715,True,False,851,1549,5,2
